"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1989–90","Saint-Hyacinthe Laser","QMJHL","","60","25","26","51","55","","12","1","9"
"1990–91","Saint-Hyacinthe Laser","QMJHL","","56","32","38","70","82","","4","1","1"
"1991–92","Saint-Hyacinthe Laser","QMJHL","","56","52","86","138","58","","5","2","2"
"1991–92","Springfield Indians","AHL","","—","—","—","—","—","","1","0","0"
"1991–92","Hartford Whalers","NHL","","1","0","0","0","2","","7","2","1"
"1992–93","Hartford Whalers","NHL","","81","20","31","51","37","","—","—","—"
"1993–94","Hartford Whalers","NHL","","9","2","1","3","11","","—","—","—"
"1993–94","Chicago Blackhawks","NHL","","58","12","13","25","40","","4","0","0"
"1994–95","Chicago Blackhawks","NHL","","45","15","15","30","53","","16","4","1"
"1995–96","Indianapolis Ice","IHL","","1","0","1","1","0","","—","—","—"
"1995–96","Chicago Blackhawks","NHL","","38","7","8","15","16","","—","—","—"
"1995–96","Tampa Bay Lightning","NHL","","8","0","1","1","0","","2","0","0"
"1996–97","Tampa Bay Lightning","NHL","","73","12","14","26","56","","—","—","—"
"1997–98","Tampa Bay Lightning","NHL","","44","2","7","9","19","","—","—","—"
"1997–98","Montreal Canadiens","NHL","","34","4","6","10","8","","3","0","0"
"1998–99","Montreal Canadiens","NHL","","81","8","17","25","21","","—","—","—"
"1999–00","Montreal Canadiens","NHL","","82","10","5","15","17","","—","—","—"
"2000–01","Montreal Canadiens","NHL","","52","9","11","20","13","","—","—","—"
"2001–02","Quebec Citadelles","AHL","","31","12","7","19","6","","3","0","2"
"2001–02","Montreal Canadiens","NHL","","28","0","5","5","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","634","101","134","235","299","","32","6","2"
