"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Newmarket Hurricanes","OPJHL","","46","17","14","31","33","","—","—","—"
"2005–06","Newmarket Hurricanes","OPJHL","","46","42","50","92","143","","—","—","—"
"2006–07","Colgate University","ECAC","","40","9","8","17","75","","—","—","—"
"2007–08","Colgate University","ECAC","","39","15","17","32","38","","—","—","—"
"2008–09","Colgate University","ECAC","","37","21","22","43","54","","—","—","—"
"2009–10","Colgate University","ECAC","","35","11","28","39","60","","—","—","—"
"2009–10","Lowell Devils","AHL","","12","3","2","5","8","","5","1","1"
"2010–11","Albany Devils","AHL","","78","12","18","30","51","","—","—","—"
"2011–12","Houston Aeros","AHL","","63","16","16","32","73","","4","0","0"
"2011–12","Minnesota Wild","NHL","","7","1","1","2","2","","—","—","—"
"2012–13","Houston Aeros","AHL","","68","15","18","33","45","","5","2","1"
"2013–14","Grand Rapids Griffins","AHL","","64","8","13","21","45","","10","1","1"
"2014–15","SaiPa","Liiga","","48","12","20","32","36","","7","1","6"
"2015–16","SaiPa","Liiga","","58","16","40","56","67","","6","0","2"
"2016–17","EV Zug","NLA","","47","17","30","47","34","","16","11","8"
"2017–18","EV Zug","NL","","44","15","22","37","32","","5","2","3"
"2018–19","EV Zug","NL","","30","5","15","20","36","","9","3","2"
"NHL totals","NHL totals","NHL totals","","7","1","1","2","2","","—","—","—"
