"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1977–78","Khimik Voskresensk","Soviet","&nbsp;","6","3","0","3","4","&nbsp;","—","—","—"
"1978–79","Khimik Voskresensk","Soviet","&nbsp;","32","3","4","7","12","&nbsp;","—","—","—"
"1979–80","Khimik Voskresensk","Soviet","&nbsp;","42","11","7","18","24","&nbsp;","—","—","—"
"1980–81","Khimik Voskresensk","Soviet","&nbsp;","43","22","23","45","36","&nbsp;","—","—","—"
"1981–82","CSKA Moscow","Soviet","&nbsp;","46","31","22","53","6","&nbsp;","—","—","—"
"1982–83","CSKA Moscow","Soviet","&nbsp;","44","20","19","39","20","&nbsp;","—","—","—"
"1983–84","CSKA Moscow","Soviet","&nbsp;","43","15","26","41","30","&nbsp;","—","—","—"
"1984–85","CSKA Moscow","Soviet","&nbsp;","40","18","28","46","20","&nbsp;","—","—","—"
"1985–86","CSKA Moscow","Soviet","&nbsp;","40","21","31","52","33","&nbsp;","—","—","—"
"1986–87","CSKA Moscow","Soviet","&nbsp;","39","20","26","46","34","&nbsp;","—","—","—"
"1987–88","CSKA Moscow","Soviet","&nbsp;","51","25","32","57","54","&nbsp;","—","—","—"
"1988–89","CSKA Moscow","Soviet","&nbsp;","31","15","12","27","22","&nbsp;","—","—","—"
"1989–90","Vancouver Canucks","NHL","&nbsp;","74","17","27","44","20","&nbsp;","—","—","—"
"1990–91","Vancouver Canucks","NHL","&nbsp;","64","13","21","34","14","&nbsp;","6","1","0"
"1991–92","Vancouver Canucks","NHL","&nbsp;","72","21","44","65","54","&nbsp;","13","3","7"
"1992–93","HC Lugano","NDA","&nbsp;","24","10","19","29","44","&nbsp;","8","3","15"
"1993–94","San Jose Sharks","NHL","&nbsp;","60","18","38","56","40","&nbsp;","14","5","13"
"1994–95","San Jose Sharks","NHL","&nbsp;","33","4","20","24","14","&nbsp;","11","1","8"
"1995–96","San Jose Sharks","NHL","&nbsp;","4","1","1","2","0","&nbsp;","—","—","—"
"1995–96","Detroit Red Wings","NHL","&nbsp;","69","21","50","71","34","&nbsp;","19","6","7"
"1996–97","Detroit Red Wings","NHL","&nbsp;","64","12","42","54","26","&nbsp;","20","4","8"
"1997–98","Detroit Red Wings","NHL","&nbsp;","69","8","39","47","40","&nbsp;","22","3","10"
"1998–99","Detroit Red Wings","NHL","&nbsp;","75","14","49","63","48","&nbsp;","7","0","2"
"1999–2000","Detroit Red Wings","NHL","&nbsp;","79","9","38","47","28","&nbsp;","9","1","2"
"2000–01","Florida Panthers","NHL","&nbsp;","26","5","6","11","10","&nbsp;","—","—","—"
"2000–01","Detroit Red Wings","NHL","&nbsp;","39","4","25","29","28","&nbsp;","6","1","3"
"2001–02","Detroit Red Wings","NHL","&nbsp;","70","11","32","43","50","&nbsp;","18","5","6"
"2002–03","Detroit Red Wings","NHL","&nbsp;","74","10","33","43","48","&nbsp;","4","0","1"
"2003–04","New Jersey Devils","NHL","&nbsp;","49","1","10","11","20","&nbsp;","1","0","0"
"2005–06","Brunflo IK","Swe-3","&nbsp;","2","1","3","4","2","&nbsp;","—","—","—"
"Soviet totals","Soviet totals","Soviet totals","&nbsp;","457","204","230","434","295","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","921","169","475","644","474","&nbsp;","150","30","67"
