"Rank","Nation","Points"
"{{Gold1}}","{{flagcountry|Brazil}}","449"
"{{Silver2}}","{{flagcountry|Colombia}}","292"
"{{Bronze3}}","{{flagcountry|Venezuela}}","136"
"4","{{flagcountry|Argentina}}","119"
"5","{{flagcountry|Ecuador}}","78"
"6","{{flagcountry|Chile}}","59"
"7","{{flagicon|Peru}} Perú","53"
"8","{{flagcountry|Paraguay}}","30"
"9","{{flagicon|Panama}} Panamá","28"
"10","{{flagcountry|Uruguay}}","12"
"11","{{flagcountry|Bolivia}}","7"
"12","{{flagcountry|Guyana}}","6"
"13","{{flagcountry|Suriname}}","0"
