"Season","Club","Division","League","League","Cup","Cup","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"2002","Lyn","Tippeligaen","0","0","1","1","1","1"
"2003","Lyn","Tippeligaen","10","0","4","0","14","0"
"2004","Lyn","Tippeligaen","23","0","7","0","30","0"
"2005","Lyn","Tippeligaen","17","0","1","0","18","0"
"2006","Lyn","Tippeligaen","13","0","2","0","15","0"
"2007","Lyn","Tippeligaen","15","0","2","0","17","0"
"2008","Lyn","Tippeligaen","17","0","5","1","22","1"
"2009","Lillestrøm","Tippeligaen","15","0","1","0","16","0"
"2010","Lillestrøm","Tippeligaen","26","0","3","0","29","0"
"2011","Lillestrøm","Tippeligaen","27","0","3","0","30","0"
"2012","Odd","Tippeligaen","9","1","1","0","10","1"
"2013","Odd","Tippeligaen","12","0","2","0","14","0"
"2014","Odd","Tippeligaen","25","0","4","0","29","0"
"2015","Odd","Tippeligaen","26","1","3","0","29","1"
"2016","Odd","Tippeligaen","9","0","3","0","11","0"
"Career Total","Career Total","Career Total","244","2","42","2","276","4"
