"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1974–75","Skellefteå AIK","SWE","&nbsp;","4","0","1","1","2","&nbsp;","—","—","—"
"1975–76","Skellefteå AIK","SEL","&nbsp;","12","0","2","2","0","&nbsp;","—","—","—"
"1976–77","Skellefteå AIK","SEL","&nbsp;","33","3","6","9","34","&nbsp;","—","—","—"
"1977–78","Skellefteå AIK","SEL","&nbsp;","30","8","13","21","16","&nbsp;","5","2","0"
"1978–79","Djurgårdens IF","SEL","&nbsp;","32","12","9","21","30","&nbsp;","6","1","2"
"1979–80","Djurgårdens IF","SEL","&nbsp;","29","7","8","15","44","&nbsp;","—","—","—"
"1981–82","Djurgårdens IF","SEL","&nbsp;","36","7","9","16","34","&nbsp;","—","—","—"
"1982–83","Djurgårdens IF","SEL","&nbsp;","24","6","12","18","10","&nbsp;","—","—","—"
"1983–84","Djurgårdens IF","SEL","&nbsp;","32","7","10","17","24","&nbsp;","5","1","0"
"1984–85","IFK Lidingö","SWE III","&nbsp;","20","14","14","28","—","&nbsp;","—","—","—"
"1985–86","IFK Lidingö","SWE III","&nbsp;","16","13","10","23","—","&nbsp;","—","—","—"
"1986–87","IFK Lidingö","SWE II","&nbsp;","29","9","8","17","46","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","228","50","69","119","192","&nbsp;","16","4","2"
