"Club","Season","League","League","League","Cup","Cup","Continental{{ref|a|1}}","Continental{{ref|a|1}}","Other{{ref|a|2}}","Other{{ref|a|2}}","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Rot Weiss Ahlen II","2006–07","Oberliga Westfalen","5","2","—","—","—","—","—","—","5","2",""
"Rot Weiss Ahlen II","2007–08","Oberliga Westfalen","1","1","—","—","—","—","—","—","1","1",""
"Rot Weiss Ahlen II","Totals","Totals","6","3","—","—","—","—","—","—","6","3","—"
"Rot Weiss Ahlen","2007–08","Regionalliga Nord","16","1","—","—","—","—","—","—","16","1",""
"Rot Weiss Ahlen","2008–09","2. Bundesliga","27","4","1","0","—","—","—","—","28","4",""
"Rot Weiss Ahlen","Totals","Totals","43","5","1","0","—","—","—","—","44","5","—"
"Borussia Mönchengladbach","2009–10","Bundesliga","33","8","2","0","—","—","—","—","35","8",""
"Borussia Mönchengladbach","2010–11","Bundesliga","32","10","3","1","—","—","2","1","37","12",""
"Borussia Mönchengladbach","2011–12","Bundesliga","32","18","5","3","—","—","—","—","37","21",""
"Borussia Mönchengladbach","Totals","Totals","97","36","10","4","—","—","2","1","109","41","—"
"Borussia Dortmund","2012–13","Bundesliga","32","14","3","1","13","4","1","0","49","19",""
"Borussia Dortmund","2013–14","Bundesliga","30","16","4","0","9","5","1","2","44","23",""
"Borussia Dortmund","2014–15","Bundesliga","20","7","5","1","4","3","0","0","29","11",""
"Borussia Dortmund","2015–16","Bundesliga","26","12","4","2","13","9","0","0","43","23",""
"Borussia Dortmund","2016–17","Bundesliga","17","7","3","2","4","4","0","0","24","13",""
"Borussia Dortmund","2017–18","Bundesliga","11","7","0","0","4","0","0","0","15","7",""
"Borussia Dortmund","2018–19","Bundesliga","27","17","3","3","6","1","0","0","36","21",""
"Borussia Dortmund","Totals","Totals","163","80","22","9","53","26","2","2","240","117","—"
"Career totals","Career totals","Career totals","309","124","33","13","53","26","4","3","399","166","—"
