"Division","Brigade","Regiments and Others"
"First Division
&nbsp;&nbsp;&nbsp;&nbsp; BG David A. Russell","1st Brigade
&nbsp;&nbsp; Col William H. Penrose","1st Delaware Cavalry (dismounted)
4th New Jersey
10th New Jersey
15th New Jersey"
"First Division
&nbsp;&nbsp;&nbsp;&nbsp; BG David A. Russell","2nd Brigade
&nbsp;&nbsp; BG Emory Upton","2nd Connecticut Heavy Artillery
5th Maine
121st New York
95th Pennsylvania
96th Pennsylvania"
"First Division
&nbsp;&nbsp;&nbsp;&nbsp; BG David A. Russell","3rd Brigade
&nbsp;&nbsp; BG Henry L. Eustis
&nbsp;&nbsp; Ltc Gideon Clark","6th Maine
49th Pennsylvania
119th Pennsylvania: Ltc Gideon Clark
5th Wisconsin"
"First Division
&nbsp;&nbsp;&nbsp;&nbsp; BG David A. Russell","4th Brigade
&nbsp;&nbsp; Col Nelson Cross","65th New York
67th New York
122nd New York
23rd Pennsylvania
82nd Pennsylvania"
"Second Division
&nbsp;&nbsp;&nbsp;&nbsp; BG Thomas H. Neill","1st Brigade
&nbsp;&nbsp; BG Frank Wheaton","62nd New York
93rd Pennsylvania
98th Pennsylvania
102nd Pennsylvania
139th Pennsylvania"
"Second Division
&nbsp;&nbsp;&nbsp;&nbsp; BG Thomas H. Neill","2nd Brigade
&nbsp;&nbsp; BG Lewis A. Grant","1st Vermont Heavy Artillery
2nd Vermont
3rd Vermont
4th Vermont
5th Vermont
6th Vermont"
"Second Division
&nbsp;&nbsp;&nbsp;&nbsp; BG Thomas H. Neill","3rd Brigade
&nbsp;&nbsp; Col Daniel D. Bidwell","7th Maine
43rd New York
49th New York
77th New York
61st Pennsylvania"
"Second Division
&nbsp;&nbsp;&nbsp;&nbsp; BG Thomas H. Neill","4th Brigade
&nbsp;&nbsp; Col Oliver Edwards","7th Massachusetts
10th Massachusetts
37th Massachusetts
2nd Rhode Island"
"Third Division
&nbsp;&nbsp;&nbsp;&nbsp; BG James B. Ricketts","1st Brigade
&nbsp;&nbsp; Ltc Caldwell K. Hall","14th New Jersey
106th New York
151st New York
87th Pennsylvania
10th Vermont"
"Third Division
&nbsp;&nbsp;&nbsp;&nbsp; BG James B. Ricketts","2nd Brigade
&nbsp;&nbsp; Col Benjamin F. Smith","6th Maryland
9th New York Heavy Artillery, 1st and 3rd Battalions
110th Ohio
122nd Ohio
126th Ohio
67th Pennsylvania
138th Pennsylvania"
"","Artillery Brigade
&nbsp;&nbsp; Col Charles H. Tompkins","Maine Light, 4th Battery (D)
Maine Light, 5th Battery (E)
Massachusetts Light, 1st Battery (A)
1st New Jersey Light, Battery A
New York Light, 1st Battery
New York Light, 3rd Battery
9th New York Heavy, 2nd Battalion
1st Ohio Light, Battery H
1st Rhode Island Light, Battery C
1st Rhode Island Light, Battery E
1st Rhode Island Light, Battery G
5th United States, Battery E
5th United States, Battery M"
