"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","U.S. National Under-18 Team","NAHL","","38","3","9","12","20","","—","—","—"
"2009–10","U.S. National Under-18 Team","USHL","","21","9","3","12","46","","—","—","—"
"2010–11","University of Minnesota Duluth","WCHA","","39","8","25","33","47","","—","—","—"
"2010–11","Charlotte Checkers","AHL","","—","—","—","—","—","","13","0","2"
"2011–12","Charlotte Checkers","AHL","","12","2","4","6","11","","—","—","—"
"2011–12","Carolina Hurricanes","NHL","","66","8","14","22","29","","—","—","—"
"2012–13","Charlotte Checkers","AHL","","31","5","19","24","16","","—","—","—"
"2012–13","Carolina Hurricanes","NHL","","38","5","10","15","15","","—","—","—"
"2013–14","Carolina Hurricanes","NHL","","76","5","27","32","37","","—","—","—"
"2014–15","Carolina Hurricanes","NHL","","82","15","34","49","30","","—","—","—"
"2015–16","Carolina Hurricanes","NHL","","64","16","21","37","27","","—","—","—"
"2016–17","Carolina Hurricanes","NHL","","75","17","20","37","32","","—","—","—"
"2017–18","Carolina Hurricanes","NHL","","76","8","23","31","48","","—","—","—"
"2018–19","Carolina Hurricanes","NHL","","82","11","24","35","47","","15","1","7"
"NHL totals","NHL totals","NHL totals","","559","85","173","258","265","","15","1","7"
