"Club","Season","League","League","League","National Cup{{efn|Includes [[Copa del Rey]], [[FA Cup]]}}","National Cup{{efn|Includes [[Copa del Rey]], [[FA Cup]]}}","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Barcelona","2007–08","La Liga","2","0","0","0","—","—","—","—","—","—","2"
"Barcelona","2008–09","La Liga","6","0","3","0","—","—","5","0","—","—","14"
"Barcelona","2009–10","La Liga","34","12","4","3","—","—","9","4","5","4","52"
"Barcelona","2010–11","La Liga","33","13","7","4","—","—","12","5","1","0","53"
"Barcelona","2011–12","La Liga","29","5","5","4","—","—","9","4","5","0","48"
"Barcelona","2012–13","La Liga","28","7","5","1","—","—","10","1","2","1","45"
"Barcelona","2013–14","La Liga","37","15","8","3","—","—","7","1","2","0","54"
"Barcelona","2014–15","La Liga","35","6","6","5","—","—","9","0","—","—","50"
"Barcelona","2015–16","La Liga","0","0","0","0","—","—","0","0","3","1","3"
"Barcelona","Total","Total","204","58","38","20","—","—","61","15","18","6","321"
"Chelsea","2015–16","Premier League","29","7","4","0","1","1","6","0","—","—","40"
"Chelsea","2016–17","Premier League","35","9","5","4","3","0","—","—","—","—","43"
"Chelsea","2017–18","Premier League","31","4","6","2","3","0","7","1","1","0","48"
"Chelsea","2018–19","Premier League","31","8","1","0","5","0","14","5","1","0","52"
"Chelsea","2019–20","Premier League","2","0","0","0","0","0","0","0","1","0","3"
"Chelsea","Total","Total","128","28","16","6","12","1","27","6","3","0","186"
"Career totals","Career totals","Career totals","332","86","54","26","12","1","88","21","21","6","507"
