"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","HC Dukla Trenčín","Slovak","&nbsp;","22","0","0","0","2","&nbsp;","7","0","0"
"2007–08","HC Dukla Trenčín","Slovak","&nbsp;","14","0","3","3","4","&nbsp;","14","0","1"
"2008–09","HC Dukla Trenčín","Slovak","&nbsp;","51","2","1","3","28","&nbsp;","4","2","0"
"2009–10","Toronto Marlies","AHL","&nbsp;","68","5","18","23","38","&nbsp;","—","—","—"
"2010–11","Toronto Marlies","AHL","&nbsp;","56","4","12","16","14","&nbsp;","—","—","—"
"2011–12","Toronto Marlies","AHL","&nbsp;","76","3","9","12","42","&nbsp;","17","1","4"
"2012–13","HC Lev Praha","KHL","&nbsp;","45","2","3","5","22","&nbsp;","3","0","0"
"2013–14","HC Lev Praha","KHL","&nbsp;","21","0","1","1","10","&nbsp;","1","0","0"
"2014–15","HC Sparta Praha","ELH","&nbsp;","52","6","13","19","52","&nbsp;","10","2","2"
"2015–16","HC Sparta Praha","ELH","&nbsp;","51","3","20","23","54","&nbsp;","16","2","2"
"2016–17","HC Sparta Praha","ELH","&nbsp;","51","3","19","22","36","&nbsp;","4","0","1"
"2017–18","HC Sparta Praha","ELH","&nbsp;","45","5","6","11","16","&nbsp;","3","1","1"
"AHL totals","AHL totals","AHL totals","&nbsp;","200","12","39","51","94","&nbsp;","17","1","4"
