"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"1999","Czech Republic","WJC18","5th","","6","0","2","2","12"
"2001","Czech Republic","WJC","{{goca}}","","7","2","1","3","16"
"2006","Czech Republic","OG","{{brca}}","","8","1","1","2","4"
"2006","Czech Republic","WC","{{sica}}","","9","3","5","8","6"
"2008","Czech Republic","WC","5th","","6","2","4","6","10"
"2010","Czech Republic","OG","7th","","5","0","1","1","0"
"2012","Czech Republic","WC","{{brca}}","","5","3","1","4","2"
"2014","Czech Republic","OG","6th","","5","1","0","1","0"
"2015","Czech Republic","WC","4th","","10","1","3","4","6"
"2018","Czech Republic","OG","4th","","6","0","1","1","4"
"Junior totals","Junior totals","Junior totals","Junior totals","","13","2","3","5","28"
"Senior totals","Senior totals","Senior totals","Senior totals","","54","11","16","27","32"
