"No.","Season","Date","Location","Race","Level","Place"
"1","1999–00","10 December 1999","{{flagicon|ITA}} Sappada, Italy","15 km Individual F","World Cup","1st"
"2","1999–00","9 January 2000","{{flagicon|RUS}} Moscow, Russia","30 km Individual F","World Cup","1st"
"3","1999–00","12 January 2000","{{flagicon|CZE}} Nové Město, Czech Republic","15 km Individual C","World Cup","2nd"
"4","1999–00","5 February 2000","{{flagicon|NOR}} Lillehammer, Norway","10 km + 10 km Skiathlon C/F","World Cup","2nd"
"5","1999–00","20 February 2000","{{flagicon|FRA}} Transjurassienne, France","72 km Mass Start F","World Cup","1st"
"6","1999–00","26 February 2000","{{flagicon|SWE}} Falun, Sweden","15 km Individual F","World Cup","1st"
"7","1999–00","19 March 2000","{{flagicon|ITA}} Bormio, Italy","15 km Pursuit F","World Cup","2nd"
"8","&nbsp;2000–01&nbsp;","16 December 2000","{{flagicon|ITA}} Brusson, Italy","10 km + 10 km Skiathlon C/F","World Cup","2nd"
"9","&nbsp;2000–01&nbsp;","10 January 2001","{{flagicon|USA}} Soldier Hollow, United States","30 km Mass Start F","World Cup","1st"
"10","&nbsp;2000–01&nbsp;","13 January 2001","{{flagicon|USA}} Soldier Hollow, United States","10 km Individual C","World Cup","1st"
"11","&nbsp;2000–01&nbsp;","14 March 2001","{{flagicon|SWE}} Borlänge, Sweden","10 km Individual F","World Cup","3rd"
"12","2001–02","12 December 2001","{{flagicon|ITA}} Brusson, Italy","15 km Individual F","World Cup","1st"
