"Rank","Rider","Laps","Points"
"1","{{flagIOCathlete|[[Roger Kluge]]|GER|2012 Summer}}","3","79"
"2","{{flagIOCathlete|[[Lasse Norman Hansen]]|DEN|2012 Summer}}","2","59"
"3","{{flagIOCathlete|[[Eloy Teruel]]|ESP|2012 Summer}}","2","55"
"4","{{flagIOCathlete|[[Bryan Coquard]]|FRA|2012 Summer}}","2","51"
"5","{{flagIOCathlete|[[Elia Viviani]]|ITA|2012 Summer}}","2","47"
"6","{{flagIOCathlete|[[Martyn Irvine]]|IRL|2012 Summer}}","2","47"
"7","{{flagIOCathlete|[[Walter Pérez (cyclist)|Walter Pérez]]|ARG|2012 Summer}}","1","26"
"8","{{flagIOCathlete|[[Glenn O'Shea]]|AUS|2012 Summer}}","1","25"
"9","{{flagIOCathlete|[[Gijs van Hoecke]]|BEL|2012 Summer}}","1","23"
"10","{{flagIOCathlete|[[Cho Ho-Sung]]|KOR|2012 Summer}}","1","20"
"11","{{flagIOCathlete|[[Ed Clancy]]|GBR|2012 Summer}}","0","18"
"12","{{flagIOCathlete|[[Bobby Lea]]|USA|2012 Summer}}","0","8"
"13","{{flagIOCathlete|[[Zachary Bell]]|CAN|2012 Summer}}","0","4"
"14","{{flagIOCathlete|[[Shane Archbold]]|NZL|2012 Summer}}","0","3"
"15","{{flagIOCathlete|[[Choi Ki Ho]]|HKG|2012 Summer}}","0","3"
"16","{{flagIOCathlete|[[Carlos Linarez]]|VEN|2012 Summer}}","−1","−18"
"17","{{flagIOCathlete|[[Juan Arango (cyclist)|Juan Arango]]|COL|2012 Summer}}","−1","−18"
"18","{{flagIOCathlete|[[Luis Mansilla]]|CHI|2012 Summer}}","−2","−40"
