"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1983","Finland","WJC","&nbsp;","7","2","2","4","14"
"1984","Finland","WJC","&nbsp;","7","0","4","4","6"
"1985","Finland","WC","&nbsp;","6","1","1","2","16"
"1986","Finland","WC","&nbsp;","10","2","5","7","12"
"1987","Finland","CC","&nbsp;","5","2","1","3","10"
"1987","Finland","WC","&nbsp;","10","0","0","0","18"
"1990","Finland","WC","&nbsp;","9","5","3","8","4"
"1991","Finland","CC","&nbsp;","6","1","5","6","4"
"1991","Finland","WC","&nbsp;","10","7","3","10","10"
"1992","Finland","WC","&nbsp;","5","0","1","1","6"
"1994","Finland","WC","&nbsp;","4","2","2","4","4"
"1996","Finland","WCH","&nbsp;","4","1","0","1","2"
"1996","Finland","WC","&nbsp;","6","0","2","2","2"
"Junior totals","Junior totals","Junior totals","&nbsp;","14","2","6","8","20"
"Senior totals","Senior totals","Senior totals","&nbsp;","75","21","23","44","88"
