"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester City (loan)","2004–05","Premier League","7","0","—","—","0","0","—","—","7","0"
"Manchester City (loan)","2005–06","Premier League","21","1","3","0","1","0","—","—","25","1"
"Manchester City (loan)","Man City total","Man City total","28","1","3","0","1","0","0","0","32","1"
"Oldham Athletic (loan)","2004–05","League One","12","0","3","1","0","0","2","1","17","2"
"Norwich City","2006–07","Championship","36","3","4","0","1","0","—","—","41","3"
"Norwich City","2007–08","Championship","41","1","2","0","3","0","—","—","46","1"
"Norwich City","2008–09","Championship","41","5","2","0","1","0","—","—","44","5"
"Norwich City","Norwich total","Norwich total","118","9","8","0","5","0","0","0","131","9"
"Derby County","2009–10","Championship","19","1","1","0","1","0","—","—","21","1"
"Derby County","2010–11","Championship","0","0","0","0","0","0","—","—","0","0"
"Derby County","2011–12","Championship","9","0","0","0","1","0","—","—","10","0"
"Derby County","Derby total","Derby total","28","1","1","0","2","0","0","0","31","1"
"Huddersfield Town (loan)","2010–11","League One","3","0","0","0","1","0","2","0","6","0"
"St Johnstone (loan)","2011–11","Scottish Premier League","11","3","2","0","0","0","—","—","13","3"
"Oldham Athletic (loan)","2012–13","League One","29","0","4","0","1","0","1","0","35","0"
"Oldham Athletic","2012–13","League One","16","0","2","0","0","0","0","0","18","0"
"St Johnstone","2013–14","Scottish Premier League","19","0","3","0","1","0","0","0","23","0"
"St Johnstone","2014–15","Scottish Premiership","27","0","1","0","2","0","4","0","34","0"
"St Johnstone","St Johnstone total","St Johnstone total","46","0","4","0","3","0","4","0","57","0"
"Oldham Athletic","2015–16","League One","21","1","1","0","1","0","1","0","24","1"
"Oldham Athletic","2016–17","League One","20","0","1","0","1","0","5","1","27","1"
"Oldham Athletic","Oldham total","Oldham total","41","1","2","0","2","0","6","1","51","2"
"Southport","2017–18","National League North","2","0","0","0","—","—","0","0","2","0"
"Career total","Career total","Career total","334","15","29","1","15","0","15","2","393","18"
