"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Airdrie United","2010–11","15","3","1","0","2","0","0","0","1","0","19","3"
"Celtic","2011–12","3","2","0","0","0","0","0","0","0","0","3","2"
"Celtic","2012–13","20","5","1","0","2","0","5","1","0","0","28","6"
"Celtic","2013–14","2","0","0","0","0","0","1","0","0","0","3","0"
"Celtic","Total","25","7","1","0","2","0","6","1","0","0","34","8"
"Lierse SK (loan)","2013–14","15","9","1","1","0","0","0","0","0","0","16","10"
"Standard Liège","2014–15","13","2","1","1","0","0","7","0","0","0","21","3"
"Charlton Athletic","2014–15","22","5","0","0","0","0","0","0","0","0","22","5"
"Charlton Athletic","2015–16","14","2","0","0","2","1","0","0","0","0","15","3"
"Charlton Athletic","2016–17","16","2","0","0","0","0","0","0","0","0","16","2"
"Charlton Athletic","2017–18","1","0","0","0","1","0","0","0","0","0","2","0"
"Charlton Athletic","Total","53","9","0","0","3","1","0","0","0","0","56","10"
"Cardiff City (loan)","2015–16","9","2","0","0","0","0","0","0","0","0","9","2"
"Blackburn Rovers (loan)","2015–16","9","1","2","1","0","0","0","0","0","0","11","2"
"Heart of Midlothian (loan)","2016–17","16","1","0","0","1","0","0","0","0","0","17","1"
"OH Leuven","2017–18","11","1","1","1","0","0","0","0","0","0","12","2"
"St Johnstone","2018–19","29","3","2","1","6","4","0","0","0","0","37","8"
"CSKA Sofia","2019–20","5","2","0","0","—","—","3","0","0","0","8","2"
"Career total","Career total","200","40","9","5","14","5","16","1","1","0","240","51"
