"1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records","1993–94 NBA records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","UTA","WAS"
"Atlanta","—","4–0","4–1","2–3","3–1","2–0","1–1","4–0","0–2","1–1","3–2","1–1","1–1","3–1","5–0","2–0","1–3","2–2","3–1","4–0","1–1","1–1","2–0","1–1","1–1","1–1","4–0"
"Boston","0–4","—","0–4","2–2","1–3","2–0","1–1","3–1","1–1","1–1","0–4","1–1","1–1","2–3","3–1","1–1","1–4","0–4","2–2","4–1","1–1","1–1","1–1","0–2","0–2","0–2","3–2"
"Charlotte","1–4","4–0","—","1–4","1–4","1–1","1–1","4–0","0–2","1–1","2–2","1–1","2–0","1–3","3–2","2–0","2–2","3–1","2–2","3–1","2–0","0–2","1–1","0–2","0–2","1–1","2–2"
"Chicago","3–2","2–2","4–1","—","1–3","2–0","1–1","5–0","2–0","1–1","4–1","2–0","1–1","2–2","4–0","2–0","3–1","1–3","2–2","3–1","1–1","0–2","1–1","1–1","1–1","2–0","4–0"
"Cleveland","1–3","3–1","4–1","3–1","—","2–0","1–1","3–2","2–0","0–2","2–3","2–0","1–1","1–3","3–2","2–0","2–2","0–4","2–2","4–0","0–2","2–0","2–0","0–2","1–1","1–1","3–1"
"Dallas","0–2","0–2","1–1","0–2","0–2","—","1–4","1–1","0–4","1–4","0–2","0–4","0–4","0–2","0–2","5–1","0–2","0–2","0–2","0–2","0–4","1–3","2–2","0–5","0–4","0–5","1–1"
"Denver","1–1","1–1","1–1","1–1","1–1","4–1","—","2–0","1–3","3–2","1–1","3–1","3–1","1–1","2–0","4–1","1–1","1–1","1–1","0–2","1–3","1–3","2–2","2–4","2–2","1–4","1–1"
"Detroit","0–4","1–3","0–4","0–5","2–3","1–1","0–2","—","0–2","0–2","1–4","1–1","0–2","2–2","1–4","2–0","1–3","0–4","1–3","1–3","1–1","0–2","1–1","1–1","1–1","0–2","2–2"
"Golden State","2–0","1–1","2–0","0–2","0–2","4–0","3–1","2–0","—","0–4","1–1","4–1","5–0","2–0","2–0","2–2","0–2","1–1","1–1","1–1","2–3","3–2","4–1","2–2","1–4","3–1","2–0"
