"Pos","Team","P","W","L","D","GF","GA","GD","Pts"
"1","Holcombe","18","13","3","2","39","17","22","41"
"2","Surbiton","18","12","4","2","37","12","25","38"
"3","East Grinstead","18","12","5","1","39","18","21","34"
"4","Buckingham","18","9","7","2","33","28","5","29"
"5","Clifton Robinsons","18","7","9","2","30","31","-1","23"
"6","Beeston","18","6","8","4","24","35","-11","22"
"7","Bowdon Hightown","18","5","8","5","22","36","-14","20"
"8","University of Birmingham","18","4","7","7","29","38","-9","19"
"9","Slough","18","2","8","8","17","31","-14","14"
"10","Canterbury","18","1","12","5","15","39","-24","8"
