"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rangers","2007–08","Scottish Premier League","1","0","2","0","0","0","0","0","3","0"
"Rangers","2008–09","Scottish Premier League","8","1","1","0","1","0","0","0","10","1"
"Rangers","2009–10","Scottish Premier League","15","1","3","0","2","1","3{{efn|Appearances in [[UEFA Champions League]]|name=stats=UEFA}}","0","23","2"
"Rangers","2010–11","Scottish Premier League","13","0","1","0","1","0","2{{efn|name=stats=UEFA}}{{efn|Appearances in [[UEFA Europa League]]|name=statsUEFA2}}","0","17","0"
"Rangers","2011–12","Scottish Premier League","4","0","1","0","0","0","0","0","5","0"
"Rangers","Total","Total","41","2","8","0","4","1","5","0","58","3"
"Blackpool (loan)","2011–12","Championship","7","0","1","0","0","0","0","0","8","0"
"Coventry City","2012–13","League One","35","3","2","0","1","0","4{{efn|Appearances in [[Football League Trophy]]|name=stats=JPT}}","0","42","3"
"Coventry City","2013–14","League One","43","1","4","0","1","0","1{{efn|name=stats=JPT}}","0","49","1"
"Coventry City","2014–15","League One","44","0","0","0","1","0","3{{efn|name=stats=JPT}}","0","48","0"
"Coventry City","2015–16","League One","40","4","1","0","1","0","1{{efn|name=stats=JPT}}","0","43","4"
"Coventry City","Total","Total","162","8","7","0","4","0","9","0","182","8"
"Sheffield United","2016–17","League One","44","4","2","0","1","0","2{{efn|name=stats=JPT}}","0","49","4"
"Sheffield United","2017–18","Championship","40","2","2","0","1","0","0","0","43","2"
"Sheffield United","2018–19","Championship","45","2","0","0","1","0","0","0","46","2"
"Sheffield United","2019–20","Premier League","2","0","0","0","0","0","0","0","2","0"
"Total","Total","Total","132","8","4","0","3","0","2","0","143","8"
"Career total","Career total","Career total","297","15","20","0","9","1","16","0","345","16"
