"Team/Car Owner","Chassis","Engine","#","Driver(s)","Races"
"{{flagicon|USA}} Jerry O'Connell Racing","McLaren","Cosworth","1","{{flagicon|USA}} Tom Sneva","All"
"{{flagicon|USA}} Jerry O'Connell Racing","McLaren","Cosworth","32","{{flagicon|USA}} Johnny Parsons","11"
"{{flagicon|USA}} Chaparral Cars","Lola (1-3)
Chaparral (4-14)","Cosworth","2","{{flagicon|USA}} Al Unser","All"
"{{flagicon|USA}} Team McLaren","McLaren","Cosworth","4","{{flagicon|USA}} Johnny Rutherford","All"
"{{flagicon|USA}} Bob Fletcher Racing","Lightning","Cosworth","7","{{flagicon|USA}} Steve Krisiloff","1-10"
"{{flagicon|USA}} Bob Fletcher Racing","Lightning","Cosworth","55","{{flagicon|USA}} Spike Gehlhausen","11-14"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","9","{{flagicon|USA}} Rick Mears","All"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","12","{{flagicon|USA}} Bobby Unser","All"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","68","{{flagicon|USA}} Bill Alsup","4"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","99","{{flagicon|USA}} Mario Andretti","11-12"
"{{flagicon|USA}} Morales Motorsports","Lightning","Offenhauser (2-3)
Cosworth (1, 4-14)","10","{{flagicon|USA}} Pancho Carter","All"
"{{flagicon|USA}} Morales Motorsports","Lightning","Offenhauser","15","{{flagicon|USA}} Bob Harkey","11"
"{{flagicon|USA}} Longhorn Racing","Penske","Cosworth","11","{{flagicon|USA}} Tom Bagley","1-12, 14"
"{{flagicon|USA}} Longhorn Racing","Penske","Cosworth","71","{{flagicon|USA}} Steve Krisiloff","11"
"{{flagicon|USA}} Gilmore Racing","Parnelli","Cosworth","14","{{flagicon|USA}} A. J. Foyt","4"
"{{flagicon|USA}} Lindsey Hopkins Racing","Lightning","DGS","15","{{flagicon|USA}} Johnny Parsons","4"
"{{flagicon|USA}} Lindsey Hopkins Racing","Lightning","Offenhauser","51","{{flagicon|USA}} Hurley Haywood","4"
"{{flagicon|USA}} Vollstedt Enterprises","Vollstedt","Offenhauser","17","{{flagicon|USA}} Dick Simon","4"
"{{flagicon|USA}} Frantz Racing","Wildcat","DGS (1-2, 4-5, 7-9, 12)
Offenhauser (10-11)","18 (16)","{{flagicon|USA}} Tom Frantz","1-2, 4, 7-12"
"{{flagicon|USA}} Frantz Racing","Wildcat","DGS (1-2, 4-5, 7-9, 12)
Offenhauser (10-11)","18 (16)","{{flagicon|USA}} Bill Henderson","5"
