"Election","Conservative","Labour","Liberal Democrat","Independent","Total"
"Election","","","","","Total"
"1973","0","8","3","42","53"
"1976","4","8","3","40","55"
"1978","4","4","3","44","55"
"1979","3","1","4","47","55"
"1980","2","2","4","47","55"
"1982","5","2","7","41","55"
"1983","4","2","5","44","55"
"1984","4","2","4","45","55"
"1986","13","3","5","34","55"
"1987","19","3","3","30","55"
"1988","22","3","1","29","55"
"1990","21","5","1","28","55"
"1991","21","5","1","28","55"
"1992","24","5","4","22","55"
"1994","22","6","7","20","55"
"1995","16","8","10","21","55"
"1996","13","10","11","21","55"
"1998","15","9","13","18","55"
"1999","15","9","15","16","55"
"2000","20","5","15","15","55"
"2002","22","6","16","11","55"
"2003","23","4","16","12","55"
"2004","23","2","19","13","57"
"2006","25","1","19","12","57"
"2007","29","1","17","10","57"
"2008","32","1","15","9","57"
"2010","29","1","20","7","57"
"2011","31","1","18","7","57"
"2012","33","1","16","7","57"
"2014","35","1","13","8","57"
"2015","38","1","11","7","57"
"2016","36","1","14","6","57"
"2018","11","2","30","2","45"
"","","","","",""
