"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2005–06","Minnesota Duluth","WCHA","&nbsp;","38","1","13","14","40","&nbsp;","—","—","—"
"2006–07","Minnesota Duluth","WCHA","&nbsp;","39","9","22","31","42","&nbsp;","—","—","—"
"2006–07","Iowa Stars","AHL","&nbsp;","13","0","3","3","6","&nbsp;","12","2","5"
"2007–08","Dallas Stars","NHL","&nbsp;","78","7","19","26","36","&nbsp;","16","0","3"
"2008–09","Dallas Stars","NHL","&nbsp;","80","6","29","35","52","&nbsp;","—","—","—"
"2009–10","Dallas Stars","NHL","&nbsp;","74","3","12","15","18","&nbsp;","—","—","—"
"2010–11","Dallas Stars","NHL","&nbsp;","45","0","6","6","30","&nbsp;","—","—","—"
"2010–11","Pittsburgh Penguins","NHL","&nbsp;","18","1","3","4","20","&nbsp;","7","0","1"
"2011–12","Pittsburgh Penguins","NHL","&nbsp;","75","4","17","21","47","&nbsp;","4","1","2"
"2012–13","Pittsburgh Penguins","NHL","&nbsp;","40","4","10","14","12","&nbsp;","15","0","2"
"2013–14","Pittsburgh Penguins","NHL","&nbsp;","81","10","36","46","51","&nbsp;","13","2","7"
"2014–15","Washington Capitals","NHL","&nbsp;","82","4","27","31","47","&nbsp;","14","0","4"
"2015–16","Washington Capitals","NHL","&nbsp;","82","5","27","32","38","&nbsp;","12","0","3"
"2016–17","Washington Capitals","NHL","&nbsp;","78","5","34","39","32","&nbsp;","13","1","3"
"2017–18","Washington Capitals","NHL","&nbsp;","68","7","22","29","36","&nbsp;","24","1","8"
"2018–19","Washington Capitals","NHL","&nbsp;","80","8","17","25","41","&nbsp;","7","0","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","881","64","259","323","460","&nbsp;","125","5","35"
