"Tournament","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19"
"Ranking","","","","","98","","70"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Not Held","Not Held","MR","MR","1R","LQ","3R"
"World Open","A","A","A","A","1R","LQ","LQ"
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","1R","1R","3R"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","WD","LQ"
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","1R","1R"
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","3R","2R"
"International Championship","A","A","A","LQ","LQ","2R","LQ"
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","2R","1R"
"UK Championship","A","A","A","1R","1R","1R","1R"
"Scottish Open","MR","Not Held","Not Held","Not Held","1R","2R","3R"
"German Masters","A","A","A","LQ","1R","LQ","LQ"
"World Grand Prix","Not Held","Not Held","NR","DNQ","DNQ","DNQ","DNQ"
"Welsh Open","A","A","A","1R","1R","1R","1R"
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","3R","QF","1R"
"Indian Open","NH","A","A","NH","1R","LQ","1R"
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ"
"Gibraltar Open","Not Held","Not Held","Not Held","MR","2R","QF","1R"
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ"
"China Open","A","A","WR","LQ","LQ","LQ","LQ"
"World Championship","A","A","A","LQ","LQ","LQ","LQ"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Australian Goldfields Open","A","A","A","LQ","Not Held","Not Held","Not Held"
"Shanghai Masters","A","A","WR","LQ","LQ","LQ","NR"
"Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments"
"Shoot-Out","A","A","A","A","Ranking","Ranking","Ranking"
