"Issue","Cover model","Photographer"
"January","{{flagicon|RSA}} Charlize Theron","Herb Ritts"
"February","",""
"March","{{flagicon|CZE}} Karolína Kurková","Steven Meisel"
"April","{{flagicon|EST}} Carmen Kass","Steven Meisel"
"May","",""
"June","{{flagicon|BRA}} Gisele Bündchen","Michael Thompson"
"July","",""
"August","{{flagicon|ESP}} Penélope Cruz","Herb Ritts"
"September","{{flagicon|GBR}} Catherine Zeta-Jones","Herb Ritts"
"October","",""
"November","",""
"December","{{flagicon|CAN}} Linda Evangelista","Steven Meisel"
