"Zone","Round","Date","Opponents","Tie score","Location","Surface","Match","Opponent","{{Tooltip| W/L | Win–Loss}}","Rubber score"
"1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup","1959 Davis Cup"
"{{Tooltip| NCA | North/Central America}}","SF","18–20 Jul 1959","{{davis|MEX}}","4–1","Mexico City","Clay","Singles 2","Mario Llamas","L","4–6, 4–6, 3–6"
"{{Tooltip| NCA | North/Central America}}","SF","18–20 Jul 1959","{{davis|MEX}}","4–1","Mexico City","Clay","Singles 4","Tony Palafox","W","6–3, 6–8, 4–6, 7–5, 6–3"
"{{Tooltip| NCA | North/Central America}}","F","24–26 Jul 1959","{{davis|CAN|1957}}","5–0","Montreal","Grass","Singles 2","Robert Bedard","W","8–6, 6–3, 6–4"
"{{Tooltip| NCA | North/Central America}}","F","24–26 Jul 1959","{{davis|CAN|1957}}","5–0","Montreal","Grass","Singles 5","Francois Godbout","W","7–9, 6–4, 6–2, 6–1"
"{{Tooltip| AIZ | Americas Inter-Zonal}}","F","31 Jul–2 Aug 1959","{{davis|CUB}}","5–0","Montreal","Grass","Doubles (Emerson)","Orlando Garrido
Reynaldo Garrido","W","6–4, 6–4, 6–4"
"{{Tooltip| IZ | Inter-Zonal}}","SF","7–10 Jul 1959","{{davis|ITA}}","4–1","Philadelphia","Grass","Singles 1","Nicola Pietrangeli","W","6–4, 2–6, 6–3, 6–3"
"{{Tooltip| IZ | Inter-Zonal}}","SF","7–10 Jul 1959","{{davis|ITA}}","4–1","Philadelphia","Grass","Singles 4","Orlando Sirola","W","4–6, 6–4, 6–0, 6–3"
"{{Tooltip| IZ | Inter-Zonal}}","F","14–16 Aug 1959","{{davis|IND}}","4–1","Boston","Grass","Singles 1","Ramanathan Krishnan","L","1–6, 4–6, 10–8, 4–6"
"{{Tooltip| IZ | Inter-Zonal}}","F","14–16 Aug 1959","{{davis|IND}}","4–1","Boston","Grass","Singles 4","Premjit Lall","W","6–2, 10–8, 6–4"
"{{Tooltip| CR | Challenge Round}}","F","28–31 Aug 1959","{{davis|USA}}","3–2","New York","Grass","Singles 1","Barry Mackay","L","5–7, 4–6, 1–6"
"{{Tooltip| CR | Challenge Round}}","F","28–31 Aug 1959","{{davis|USA}}","3–2","New York","Grass","Singles 4","Alex Olmedo","L","7–9, 6–4, 8–10, 10–12"
"1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup","1960 Davis Cup"
