"#","Name","Nat.","CGY","SLC","INZ","Total"
"1","Brittany Bowe","{{flagicon|USA}}","100","80","100","280"
"2","{{nowrap|[[Heather Richardson-Bergsma]]}}","{{flagicon|USA}}","80","100","80","260"
"3","Martina Sáblíková","{{flagicon|CZE}}","70","70","50","190"
"4","Marrit Leenstra","{{flagicon|NED}}","50","60","70","180"
"5","Ida Njåtun","{{flagicon|NOR}}","60","50","60","170"
"6","Marije Joling","{{flagicon|NED}}","45","28","40","113"
"7","Miho Takagi","{{flagicon|JPN}}","25","32","45","102"
"8","Misaki Oshigiri","{{flagicon|JPN}}","28","45","28","101"
"9","Ayaka Kikuchi","{{flagicon|JPN}}","21","40","36","97"
"10","Antoinette de Jong","{{flagicon|NED}}","36","36","18","90"
