"Place","Player","Country","Score","To par"
"1","Jordan Spieth","{{USA}}","65-69=134","−6"
"2","Matt Kuchar","{{USA}}","65-71=136","−4"
"T3","Brooks Koepka","{{USA}}","65-72=137","−3"
"T3","Ian Poulter","{{ENG}}","67-70=137","−3"
"5","Richie Ramsay","{{SCO}}","68-70=138","−2"
"T6","Richard Bland","{{ENG}}","67-72=139","−1"
"T6","Austin Connelly","{{CAN}}","67-72=139","−1"
"T6","Rory McIlroy","{{NIR}}","71-68=139","−1"
"T6","Gary Woodland","{{USA}}","70-69=139","−1"
"T10","Kent Bulle","{{USA}}","68-72=140","E"
"T10","Rafael Cabrera-Bello","{{ESP}}","67-73=140","E"
"T10","Charley Hoffman","{{USA}}","67-73=140","E"
"T10","Russell Henley","{{USA}}","70-70=140","E"
"T10","Chan Kim","{{USA}}","72-68=140","E"
"T10","Jamie Lovemark","{{USA}}","71-69=140","E"
"T10","Joost Luiten","{{NLD}}","68-72=140","E"
"T10","Hideki Matsuyama","{{JPN}}","68-72=140","E"
"T10","Alex Norén","{{SWE}}","68-72=140","E"
"T10","Bubba Watson","{{USA}}","68-72=140","E"
