"Top Ten Finishers","Top Ten Finishers","Top Ten Finishers","Top Ten Finishers","Top Ten Finishers"
"Pos","Car #","Driver","Make","Team"
"1","9","Kasey Kahne","Dodge","Gillett Evernham Motorsports"
"2","83","Brian Vickers","Toyota","Red Bull Racing"
"3","11","Denny Hamlin","Toyota","Joe Gibbs Racing"
"4","88","Dale Earnhardt, Jr","Chevrolet","Hendrick Motorsports"
"5","31","Jeff Burton","Chevrolet","Richard Childress Racing"
"6","48","Jimmie Johnson","Chevrolet","Hendrick Motorsports"
"7","17","Matt Kenseth","Ford","Roush Fenway Racing"
"8","2","Kurt Busch","Dodge","Penske Racing"
"9","99","Carl Edwards","Ford","Roush Fenway Racing"
"10","8","Mark Martin","Chevrolet","Dale Earnhardt Inc."
