"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1990–91","AC ZPS Zlín","TCH","&nbsp;","15","2","2","4","18","&nbsp;","—","—","—"
"1991–92","AC ZPS Zlín","TCH","&nbsp;","34","5","5","10","50","&nbsp;","—","—","—"
"1992–93","Atlanta Knights","IHL","&nbsp;","2","1","1","2","2","&nbsp;","—","—","—"
"1992–93","Tampa Bay Lightning","NHL","&nbsp;","67","6","15","21","71","&nbsp;","—","—","—"
"1993–94","Tampa Bay Lightning","NHL","&nbsp;","64","3","18","21","135","&nbsp;","—","—","—"
"1994–95","AC ZPS Zlín","ELH","&nbsp;","2","1","0","1","10","&nbsp;","—","—","—"
"1994–95","Tampa Bay Lightning","NHL","&nbsp;","48","12","11","23","86","&nbsp;","—","—","—"
"1995–96","Tampa Bay Lightning","NHL","&nbsp;","82","16","49","65","103","&nbsp;","5","0","1"
"1996–97","Tampa Bay Lightning","NHL","&nbsp;","79","12","28","40","57","&nbsp;","—","—","—"
"1997–98","Tampa Bay Lightning","NHL","&nbsp;","37","3","12","15","22","&nbsp;","—","—","—"
"1997–98","Edmonton Oilers","NHL","&nbsp;","41","6","20","26","48","&nbsp;","12","0","6"
"1998–99","Edmonton Oilers","NHL","&nbsp;","75","8","24","32","70","&nbsp;","3","0","0"
"1999–2000","HC Barum Continental Zlín","ELH","&nbsp;","6","0","3","3","4","&nbsp;","—","—","—"
"1999–2000","Edmonton Oilers","NHL","&nbsp;","80","8","37","45","68","&nbsp;","5","0","1"
"2000–01","New York Islanders","NHL","&nbsp;","76","16","30","46","92","&nbsp;","—","—","—"
"2001–02","New York Islanders","NHL","&nbsp;","70","11","26","37","78","&nbsp;","7","1","6"
"2002–03","New York Islanders","NHL","&nbsp;","73","9","32","41","87","&nbsp;","5","0","2"
"2003–04","New York Islanders","NHL","&nbsp;","81","7","22","29","68","&nbsp;","5","0","1"
"2004–05","HC Hamé Zlín","ELH","&nbsp;","45","2","14","16","70","&nbsp;","17","1","3"
"2005–06","Calgary Flames","NHL","&nbsp;","51","7","19","26","56","&nbsp;","7","0","2"
"2006–07","Calgary Flames","NHL","&nbsp;","75","7","31","38","88","&nbsp;","6","0","1"
"2007–08","Montréal Canadiens","NHL","&nbsp;","77","5","21","26","38","&nbsp;","12","1","2"
"2008–09","Montréal Canadiens","NHL","&nbsp;","81","6","27","33","62","&nbsp;","4","0","0"
"2009–10","Montréal Canadiens","NHL","&nbsp;","75","6","20","26","56","&nbsp;","19","0","9"
"2010–11","Montréal Canadiens","NHL","&nbsp;","79","5","29","34","81","&nbsp;","7","0","3"
"2011–12","Washington Capitals","NHL","&nbsp;","68","2","11","13","34","&nbsp;","14","1","3"
"2012–13","Washington Capitals","NHL","&nbsp;","4","0","1","1","2","&nbsp;","—","—","—"
"2012–13","New York Rangers","NHL","&nbsp;","12","0","0","0","6","&nbsp;","2","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","1395","155","483","638","1408","&nbsp;","113","3","38"
