"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"2008","RAB Racing","09","Ford","DAY","CAL","LVS","ATL","BRI","NSH","TEX","PHO","MXC","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","CGV","GLN","MCH","BRI
DNQ","CAL","RCH","DOV
30","KAN","CLT
27","MEM
DNQ","TEX
DNQ","PHO
38","HOM
DNQ","92nd","204"
"2009","RAB Racing","09","Ford","DAY
21","CAL
22","LVS
38","BRI
16","TEX
36","NSH
18","PHO
36","TAL
18","RCH
DNQ","DAR
34","CLT
DNQ","DOV
38","NSH
42","KEN
32","MLW
DNQ","NHA
28","DAY
36","CHI
21","GTY
21","IRP
DNQ","IOW
29","GLN","MCH
DNQ","BRI
33","CGV","ATL
DNQ","RCH","DOV
18","KAN
31","CAL
17","CLT
28","MEM
40","TEX
18","PHO
23","HOM
24","23rd","1989"
"2010","Richard Childress Racing","21","Chevy","DAY
23","CAL
30","LVS
15","BRI
26","NSH
18","PHO
Wth†","TEX","TAL","RCH","DAR","DOV","CLT","NSH","KEN","ROA","NHA","DAY","CHI","GTY","IRP","","","","","","","","","","","","","","","","47th","866"
"2010","RAB Racing","09","Ford","","","","","","","","","","","","","","","","","","","","","IOW
24","GLN","MCH
17","BRI
27","CGV","ATL
22","RCH","DOV","KAN","CAL","CLT","GTY","TEX","PHO","HOM","47th","866"
"2012","RAB Racing","24","Toyota","DAY","PHO","LVS","BRI","CAL","TEX","RCH","TAL
15","DAR","IOW","CLT","","","","","","","","","","","","","","","","","","","","","","","","","126th","01"
"2012","RAB Racing","99","Toyota","","","","","","","","","","","","DOV
20","MCH","ROA","KEN","DAY
25","NHA","CHI","IND","IOW","GLN","CGV","BRI
23","ATL","RCH","CHI","KEN","DOV","CLT
32","KAN","TEX","PHO","HOM","","","126th","01"
"2013","Venturini Motorsports","25","Toyota","DAY","PHO","LVS","BRI
17","CAL","TEX","RCH","TAL
DNQ","DAR","CLT
35","DOV","IOW","MCH","ROA","KEN","DAY","NHA","CHI","IND","IOW","GLN","MOH","BRI","ATL","RCH","CHI","KEN","DOV","KAN","CHA","TEX","PHO","HOM","","","114th","01"
"2014","Athenian Motorsports","25","Toyota","DAY","PHO","LVS","BRI","CAL","TEX","DAR","RCH","TAL
13","IOW","CLT
22","DOV","MCH","ROA","KEN
Wth","DAY
18","NHA","CHI
27","IND
28","IOW","GLN","MOH","BRI
18","ATL
32","RCH","CHI","KEN","DOV","KAN
31","CLT","TEX
23","PHO
23","HOM
33","","","100th1","01"
"2015","Athenian Motorsports","25","Chevy","DAY
33","ATL
27","LVS
19","PHO","CAL
23","TEX
17","BRI
14","RCH","TAL
15","IOW
13","CLT
29","DOV
15","MCH","CHI","DAY
19","KEN
32","NHA","IND","IOW","GLN
39","MOH","BRI
23","ROA","DAR
26","RCH
30","CHI
13","KEN","DOV","CLT
22","KAN","TEX","PHO","HOM","","","97th","01"
