"Scorer","Goals"
"{{flagicon|SEN}} Mame Biram Diouf","8"
"{{flagicon|HUN}} Szabolcs Huszti","8"
"{{flagicon|GER}} Leonardo Bittencourt","4"
"{{flagicon|CIV}} Didier Ya Konan","3"
"{{flagicon|LAT}} Artjoms Rudņevs","3"
"{{flagicon|POL}} Artur Sobiech","3"
"{{flagicon|GER}} Lars Stindl","3"
"{{flagicon|SEN}} Salif Sané","2"
"{{flagicon|DEN}} Leon Andreasen","2"
"{{flagicon|GER}} Jan Schlaudraff","1"
"{{flagicon|GER}} Christian Schulz","1"
"{{flagicon|JPN}} Hiroki Sakai","1"
"{{flagicon|GER}} Edgar Prib","1"
