"Club performance","Club performance","Club performance","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2009","Albirex Niigata","J1 League","8","0","4","0","1","0","-","-","13","0"
"2010","Albirex Niigata","J1 League","32","3","3","0","5","0","-","-","40","3"
"2011","Albirex Niigata","J1 League","33","2","2","0","2","0","-","-","37","2"
"2012","Albirex Niigata","J1 League","31","1","1","0","5","0","-","-","37","1"
"2013","Albirex Niigata","J1 League","34","1","1","0","5","0","-","-","40","1"
"2014","Yokohama F. Marinos","J1 League","13","0","0","0","1","0","4","0","18","0"
"2015","Yokohama F. Marinos","J1 League","32","4","3","0","2","0","-","-","37","4"
"2016","Yokohama F. Marinos","J1 League","3","0","-","-","3","0","-","-","6","0"
"2016","Avispa Fukuoka","J1 League","17","0","1","0","-","-","-","-","18","0"
"2017","Avispa Fukuoka","J2 League","41","3","1","0","-","-","-","-","42","3"
"2018","Omiya Ardija","J2 League","42","1","0","0","-","-","-","-","42","1"
"Career total","Career total","Career total","286","15","16","0","24","0","4","0","330","15"
