"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Cégep de Lévis-Lauzon","CEGEP","&nbsp;","—","21","47","68","—","&nbsp;","—","—","—"
"1986–87","Cégep de Lévis-Lauzon","CEGEP","&nbsp;","38","27","57","84","—","&nbsp;","—","—","—"
"1987–88","R.P.I. Engineers","ECAC","&nbsp;","31","16","29","45","18","&nbsp;","—","—","—"
"1988–89","R.P.I. Engineers","ECAC","&nbsp;","30","12","23","35","40","&nbsp;","—","—","—"
"1989–90","R.P.I. Engineers","ECAC","&nbsp;","34","18","52","70","31","&nbsp;","—","—","—"
"1989–90","Canada","Intl","&nbsp;","3","0","2","2","4","&nbsp;","—","—","—"
"1990–91","R.P.I. Engineers","ECAC","&nbsp;","29","23","40","63","68","&nbsp;","—","—","—"
"1990–91","Canada","Intl","&nbsp;","7","2","3","5","0","&nbsp;","—","—","—"
"1991–92","Canada","Intl","&nbsp;","60","20","49","69","35","&nbsp;","—","—","—"
"1991–92","Boston Bruins","NHL","&nbsp;","14","5","14","19","4","&nbsp;","15","4","8"
"1992–93","Boston Bruins","NHL","&nbsp;","84","32","70","102","33","&nbsp;","4","2","4"
"1993–94","Boston Bruins","NHL","&nbsp;","63","14","58","72","35","&nbsp;","—","—","—"
"1993–94","Washington Capitals","NHL","&nbsp;","11","5","8","13","6","&nbsp;","11","4","5"
"1994–95","Washington Capitals","NHL","&nbsp;","44","5","38","43","8","&nbsp;","7","2","6"
"1995–96","Washington Capitals","NHL","&nbsp;","80","14","50","64","30","&nbsp;","5","0","7"
"1996–97","Washington Capitals","NHL","&nbsp;","58","15","27","42","8","&nbsp;","—","—","—"
"1997–98","Washington Capitals","NHL","&nbsp;","56","9","22","31","26","&nbsp;","21","7","10"
"1998–99","Washington Capitals","NHL","&nbsp;","63","14","27","41","20","&nbsp;","—","—","—"
"1998–99","Buffalo Sabres","NHL","&nbsp;","9","1","1","2","2","&nbsp;","20","3","8"
"1999–2000","Ottawa Senators","NHL","&nbsp;","65","13","24","37","22","&nbsp;","6","2","1"
"2000–01","Phoenix Coyotes","NHL","&nbsp;","69","10","23","33","28","&nbsp;","—","—","—"
"2001–02","Montréal Canadiens","NHL","&nbsp;","70","8","28","36","10","&nbsp;","12","1","4"
"2002–03","Montréal Canadiens","NHL","&nbsp;","72","6","16","22","20","&nbsp;","—","—","—"
"2003–04","Montréal Canadiens","NHL","&nbsp;","70","5","10","15","20","&nbsp;","11","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","828","156","416","572","272","&nbsp;","112","25","54"
