"Club","Season","League","League","League","National Cup{{efn|Includes [[FA Cup]] and [[Scottish Cup]]}}","National Cup{{efn|Includes [[FA Cup]] and [[Scottish Cup]]}}","League Cup{{efn|Includes [[EFL Cup|League/EFL Cup]]}}","League Cup{{efn|Includes [[EFL Cup|League/EFL Cup]]}}","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Sheffield United","2007–08","Championship","0","0","0","0","0","0","—","—","0"
"Sheffield United","2008–09","Championship","40","1","4","1","3","1","3{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","50"
"Sheffield United","Total","Total","40","1","4","1","3","1","3","0","50"
"Gretna (loan)","2007–08","Scottish Premier League","18","0","1","0","—","—","—","—","19"
"Tottenham Hotspur","2009–10","Premier League","1","0","1","0","1","0","—","—","3"
"Tottenham Hotspur","2010–11","Premier League","0","0","—","—","1","0","0","0","1"
"Tottenham Hotspur","2012–13","Premier League","14","0","2","0","1","0","9{{efn|name=UEL|Appearances in [[UEFA Europa League]]}}","0","26"
"Tottenham Hotspur","2013–14","Premier League","22","0","0","0","1","0","11{{efn|name=UEL}}","0","34"
"Tottenham Hotspur","2014–15","Premier League","5","0","0","0","2","0","3{{efn|name=UEL}}","0","10"
"Tottenham Hotspur","Total","Total","42","0","3","0","6","0","23","0","74"
"Middlesbrough (loan)","2009–10","Championship","15","0","—","—","—","—","—","—","15"
"Leicester City (loan)","2010–11","Championship","34","5","2","0","—","—","—","—","36"
"Norwich City (loan)","2011–12","Premier League","32","0","0","0","0","0","—","—","32"
"Swansea City","2014–15","Premier League","10","0","0","0","—","—","—","—","10"
"Swansea City","2015–16","Premier League","27","0","0","0","1","0","—","—","28"
"Swansea City","2016–17","Premier League","31","1","1","0","1","0","—","—","33"
"Swansea City","2017–18","Premier League","34","0","4","1","1","0","—","—","39"
"Swansea City","2018–19","Championship","18","1","1","0","1","0","—","—","20"
"Swansea City","Total","Total","120","2","6","1","4","0","—","—","130"
"Swansea City U23","2016–17","—","—","—","—","—","—","—","1{{efn|Appearance in [[EFL Trophy]]}}","0","1"
"Career total","Career total","Career total","301","8","16","2","13","1","27","0","357"
