"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Basel","2005–06","Super League","1","0","1","0","1","0","–","–","3","0"
"Basel","2006–07","Super League","33","11","5","0","5","0","–","–","43","11"
"Basel","Total","Total","34","11","6","0","6","0","–","–","46","11"
"Schalke 04","2007–08","Bundesliga","29","3","3","1","7","0","3","0","42","4"
"Schalke 04","2008–09","Bundesliga","23","1","4","1","7","1","–","–","34","3"
"Schalke 04","2009–10","Bundesliga","29","7","4","0","–","–","–","–","33","7"
"Schalke 04","2010–11","Bundesliga","16","1","4","1","5","0","1","0","26","2"
"Schalke 04","Total","Total","97","12","15","3","19","1","4","0","135","16"
"Sevilla","2010–11","La Liga","13","6","1","0","2","0","–","–","16","6"
"Sevilla","2011–12","La Liga","36","0","3","1","0","0","–","–","39","1"
"Sevilla","2012–13","La Liga","34","9","8","3","–","–","–","–","42","12"
"Sevilla","2013–14","La Liga","34","12","0","0","18","3","–","–","52","15"
"Sevilla","Total","Total","117","27","12","4","20","3","–","–","149","34"
"Barcelona","2014–15","La Liga","32","5","7","1","12","2","–","–","51","8"
"Barcelona","2015–16","La Liga","36","7","6","0","10","2","5","0","57","9"
"Barcelona","2016–17","La Liga","32","8","8","1","9","0","2","0","51","9"
"Barcelona","2017–18","La Liga","35","1","8","2","10","1","2","0","55","4"
"Barcelona","2018–19","La Liga","34","3","7","1","12","1","1","0","54","5"
"Barcelona","2019–20","La Liga","1","0","0","0","0","0","0","0","1","0"
"Barcelona","Total","Total","170","24","36","5","53","6","10","0","269","35"
"Career Total","Career Total","Career Total","418","74","70","12","98","10","13","0","599","96"
