"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2013","Sweden","WHC17","{{goca}}","","6","2","8","10","2"
"2013","Sweden","WJC18","5th","","5","2","1","3","2"
"2013","Sweden","IH18","7th","","4","4","2","6","4"
"2014","Sweden","WJC18","4th","","7","6","10","16","0"
"2015","Sweden","WJC","4th","","7","3","7","10","0"
"2016","Sweden","WJC","4th","","1","1","0","1","0"
"2017","Sweden","WC","{{goca}}","","10","7","7","14","2"
"2019","Sweden","WC","5th","","8","5","13","18","0"
"Junior totals","Junior totals","Junior totals","Junior totals","","30","18","28","46","8"
"Senior totals","Senior totals","Senior totals","Senior totals","","18","12","20","32","2"
