"FIFA World Cup","FIFA World Cup","FIFA World Cup","FIFA World Cup","FIFA World Cup","FIFA World Cup","FIFA World Cup","FIFA World Cup","FIFA World Cup"
"Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0","Appearances: 0"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}"
"{{flagicon|Uruguay}} 1930","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Italy|1861}} 1934","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|France}} 1938","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Brazil|1889}} 1950","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Switzerland}} 1954","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Sweden}} 1958","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Chile}} 1962","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|England}} 1966","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Mexico}} 1970","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|West Germany}} 1974","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}","Part of {{fb|France}}"
"{{flagicon|Argentina}} 1978","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Spain}} 1982","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Mexico}} 1986","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|Italy}} 1990","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|United States}} 1994","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|France}} 1998","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|South Korea}} {{flagicon|Japan}} 2002","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Germany}} 2006","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"{{flagicon|South Africa}} 2010","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Brazil}} 2014","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Russia}} 2018","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Qatar}} 2022","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"{{flagicon|Canada}} {{flagicon|Mexico}} {{flagicon|United States}} 2026","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined","To be determined"
"Total","","0/21","","","","","",""
