"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Celtic","2009–10","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Celtic","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Swindon (loan)","2009–10","League One","42","2","3","0","0","0","1","0","46","2"
"Swindon","2010–11","League One","21","0","1","0","1","0","2","0","25","0"
"Swindon","2011–12","League Two","44","1","3","1","2","0","5","0","54","2"
"Swindon","2012–13","League One","42","5","1","0","4","0","3","0","50","5"
"Swindon","Total","Total","149","8","8","1","7","0","11","0","175","9"
"Portsmouth","2013–14","League Two","20","1","0","0","1","0","1","0","22","1"
"Dundee","2014–15","Scottish Premiership","19","0","1","0","2","1","0","0","22","1"
"Dundee","2015–16","Scottish Premiership","1","0","0","0","0","0","0","0","1","0"
"Dundee","Total","Total","20","0","1","0","2","1","0","0","23","1"
"Peterhead","2015–16","Scottish League One","24","0","1","0","0","0","3","0","28","0"
"Peterhead","2016–17","Scottish League One","28","0","1","0","3","0","2","0","34","0"
"Peterhead","2017–18","Scottish League Two","7","0","1","0","4","0","2","0","14","0"
"Peterhead","Total","Total","59","0","3","0","7","0","7","0","76","0"
"Career total","Career total","Career total","248","9","12","1","17","1","19","0","296","11"
