"Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results","Semi-final 1 – Greek Results"
"Draw","Country","J. Nakassian","A. Karatzikos","H. Giannatsoulia","I. Koutsaftakis","M. Efstratiou","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Moldova|y=2015}}","8","13","13","15","9","13","10","13",""
"02","{{Esc|Armenia|y=2015}}","7","3","9","2","8","5","4","4","7"
"03","{{Esc|Belgium|y=2015}}","2","4","7","3","1","2","8","5","6"
"04","{{Esc|Netherlands|y=2015}}","12","12","6","12","6","11","14","14",""
"05","{{Esc|Finland|y=2015}}","13","15","12","7","14","14","9","12",""
"06","{{Esc|Greece|y=2015}}","","","","","","","","",""
"07","{{Esc|Estonia|y=2015}}","14","5","4","8","13","9","6","7","4"
"08","{{Esc|Macedonia|y=2015}}","15","14","11","14","15","15","15","15",""
"09","{{Esc|Serbia|y=2015}}","11","11","15","13","7","12","7","9","2"
"10","{{Esc|Hungary|y=2015}}","5","7","14","11","11","10","11","11",""
"11","{{Esc|Belarus|y=2015}}","4","6","5","5","4","3","13","8","3"
"12","{{Esc|Russia|y=2015}}","1","1","1","6","2","1","3","1","12"
"13","{{Esc|Denmark|y=2015}}","9","10","8","9","5","8","12","10","1"
"14","{{Esc|Albania|y=2015}}","10","2","2","1","10","4","1","2","10"
"15","{{Esc|Romania|y=2015}}","3","9","10","10","3","7","5","6","5"
"16","{{Esc|Georgia|y=2015}}","6","8","3","4","12","6","2","3","8"
