"Chart (2011)","Peak
position"
"Argentinian Albums Chart","1"
"Australian Albums Chart","2"
"Austrian Albums Chart","2"
"Belgian Albums Chart (Flanders)","3"
"Belgian Albums Chart (Wallonia)","2"
"Brazilian Albums Chart","1"
"Canadian Albums Chart","2"
"Croatian Albums Chart","1"
"Czech Albums Chart","2"
"Danish Albums Chart","1"
"Dutch Albums Chart","1"
"Finnish Albums Chart","1"
"French Albums Chart","2"
"German Albums Chart","1"
"Greek Albums Chart","3"
"Hungarian Albums Chart","1"
"Irish Albums Chart","1"
"Italian Albums Chart","1"
"Japanese Albums Chart","2"
"Mexican Albums Chart","1"
"New Zealand Albums Chart","1"
"Norwegian Albums Chart","4"
"Polish Albums Chart","1"
"Slovenian Albums Chart","1"
"South Korean International Albums Chart","1"
"Spanish Albums Chart","1"
"Swiss Albums Chart","1"
"UK Albums Chart","1"
"US Billboard 200","2"
