"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:1919 Alabama passenger license plate - restored.jpg","Alabama","","","","",""
"File:Blank License Plate Shape.svg","Alaska","","","","","No prestate plates. State issued plates begin in 1921."
"File:Blank License Plate Shape.svg","American Samoa","","","","","No prestate plates. Territory issued plates begin in 1924."
"File:1919 Arizona License Plate.jpg","Arizona","","","","",""
"File:Blank License Plate Shape.svg","Arkansas","","","","",""
"File:Blank License Plate Shape.svg","California","","","","",""
"File:Blank License Plate Shape.svg","Canal Zone","","","","",""
"File:Colorado 1919 license plate - Number 129-600.jpg","Colorado","","","","",""
"File:1919 Connecticut license plate.JPG","Connecticut","","","","",""
"File:Blank License Plate Shape.svg","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:Blank License Plate Shape.svg","Florida","","","","",""
"File:Blank License Plate Shape.svg","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawai'i","","","","","No prestate plates. Territory issued plates begin in 1922."
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:1919 Illinois License Plate.jpg","Illinois","","","","",""
"File:Indiana 1919 license plate - 108660.jpg","Indiana","","","","",""
"File:Iowa 1919 license plate - Number 86047.jpg","Iowa","","","","",""
"File:Blank License Plate Shape.svg","Kansas","","","","",""
"File:1919 Kentucky license plate.jpg","Kentucky","","","","",""
"File:1919 Louisiana license plate.jpg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1919.png","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:1919 Michigan Licence Plate.jpg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:Blank License Plate Shape.svg","Mississippi","","","","",""
"File:1919 Missouri license plate.jpg","Missouri","","","","",""
"File:1919 Montana license plate.jpg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Blank License Plate Shape.svg","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:NEW YORK 1919 LICENSE PLATE - Flickr - woody1778a.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","","No prestate plates. Territory issued plates begin in 1944."
"File:1919 Ohio passenger license plate.jpg","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:Blank License Plate Shape.svg","Oregon","","","","",""
"File:1919 Pennsylvania license plate.jpg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:1919 South Dakota license plate.jpg","South Dakota","","","","",""
"File:Blank License Plate Shape.svg","Tennessee","","","","",""
"File:Blank License Plate Shape.svg","Texas","","","","",""
"File:Blank License Plate Shape.svg","Utah","","","","",""
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virgin Islands","","","","",""
"File:Blank License Plate Shape.svg","Virginia","","","","",""
"File:Blank License Plate Shape.svg","Washington","","","","",""
"File:1918-19 West Virginia license plate 33153.jpg","West Virginia","","","","",""
"File:Wisconsin 1919 license plate - 150472.jpg","Wisconsin","","","","",""
"File:1919 Wyoming License Plate 6162.jpg","Wyoming","","","","",""
