"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FCM Reșița","1996–97","1","0","0","0","–","–","–","–","1","0"
"FCM Reșița","1997–98","23","2","1","0","–","–","–","–","24","2"
"FCM Reșița","Total","24","2","1","0","–","–","–","–","25","2"
"Universitatea Craiova","1998–99","26","3","2","0","–","–","–","–","28","3"
"Universitatea Craiova","1999–00","6","0","0","0","–","–","–","–","6","0"
"Universitatea Craiova","Total","32","3","2","0","–","–","–","–","34","3"
"Ajax","1999–00","23","1","1","0","4","0","–","–","28","1"
"Ajax","2000–01","26","5","0","0","4","0","–","–","30","5"
"Ajax","2001–02","32","1","4","0","6","0","–","–","42","1"
"Ajax","2002–03","26","6","3","0","12","0","1","0","42","6"
"Ajax","Total","107","13","8","0","26","0","1","0","142","13"
"Roma","2003–04","22","2","2","0","4","0","–","–","28","2"
"Roma","2004–05","10","2","4","0","1","0","–","–","15","2"
"Roma","2005–06","27","2","7","0","4","0","–","–","38","2"
"Roma","2006–07","26","0","7","0","8","0","1","0","42","0"
"Roma","Total","85","6","20","0","17","0","1","0","123","6"
"Inter Milan","2007–08","26","0","3","0","6","0","1","0","37","0"
"Inter Milan","2008–09","21","0","3","0","2","0","1","0","26","0"
"Inter Milan","2009–10","20","1","3","0","9","0","1","0","33","1"
"Inter Milan","2010–11","24","1","3","0","6","0","4","0","37","1"
"Inter Milan","2011–12","14","0","1","0","6","0","1","0","22","0"
"Inter Milan","2012–13","10","1","2","0","3","0","0","0","15","1"
"Inter Milan","Total","115","3","15","0","32","0","8","0","168","3"
"Career total","Career total","358","27","44","0","74","0","9","0","486","27"
