"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Kelowna Rockets","WHL","","3","0","0","0","4","","—","—","—"
"2002–03","Kelowna Rockets","WHL","","54","5","18","23","77","","19","2","1"
"2003–04","Kelowna Rockets","WHL","","71","10","23","33","123","","17","4","2"
"2004–05","Kelowna Rockets","WHL","","65","24","23","47","108","","24","6","12"
"2005–06","Kelowna Rockets","WHL","","60","21","53","74","85","","12","4","9"
"2005–06","Bridgeport Sound Tigers","AHL","","—","—","—","—","—","","7","0","3"
"2006–07","Bridgeport Sound Tigers","AHL","","61","12","31","43","46","","—","—","—"
"2006–07","New York Islanders","NHL","","3","0","0","0","0","","—","—","—"
"2007–08","Bridgeport Sound Tigers","AHL","","31","4","15","19","30","","—","—","—"
"2007–08","New York Islanders","NHL","","51","8","7","15","22","","—","—","—"
"2008–09","Bridgeport Sound Tigers","AHL","","19","4","15","19","22","","2","0","0"
"2008–09","New York Islanders","NHL","","53","7","18","25","32","","—","—","—"
"2009–10","New York Islanders","NHL","","61","17","18","35","40","","—","—","—"
"2010–11","New York Islanders","NHL","","77","24","22","46","43","","—","—","—"
"2011–12","New York Islanders","NHL","","16","0","0","0","6","","—","—","—"
"2011–12","Calgary Flames","NHL","","58","5","10","15","24","","—","—","—"
"2012–13","Calgary Flames","NHL","","33","4","3","7","14","","—","—","—"
"2012–13","Columbus Blue Jackets","NHL","","9","2","3","5","6","","—","—","—"
"2013–14","Columbus Blue Jackets","NHL","","61","5","11","16","36","","6","0","0"
"2014–15","Pittsburgh Penguins","NHL","","61","16","15","31","65","","5","1","0"
"2015–16","Colorado Avalanche","NHL","","81","12","24","36","58","","—","—","—"
"2016–17","Colorado Avalanche","NHL","","77","8","12","20","58","","—","—","—"
"2017–18","Colorado Avalanche","NHL","","79","13","21","34","50","","6","2","0"
"2018–19","Dallas Stars","NHL","","77","7","11","18","42","","13","1","1"
"NHL totals","NHL totals","NHL totals","","797","128","175","303","496","","30","4","1"
