"Team","Pts","Pld","W","L"
"1. Derbyshire Arrows","48","24","24","0"
"2. Ealing Tornadoes","40","24","20","4"
"3. Ware Rebels","34","24","17","7"
"4. Hull Icebergs","32","23","16","7"
"5. North London Lords","30","23","15","8"
"6. Doncaster Panthers","25","23","12","11"
"7. Taunton Tigers","24","24","12","12"
"8. Mansfield Express","21","24","11","13"
"9. NW London Wolverines","19","24","9","15"
"10. Northampton Neptunes","14","24","7","17"
"11. Brixton TopCats","12","24","6","18"
"12. South London Bulls","10","23","5","18"
"13. Swindon Sonics","6","24","3","21"
