"Act no.","Short title"
"1","Division of Revenue Act, 2018"
"2","Extension of Security of Tenure Amendment Act, 2018"
"3","No act by this number"
"4","Appropriation Act, 2018"
"5","Public Audit Amendment Act, 2018"
"6","Political Party Funding Act, 2018"
"7","Basic Conditions of Employment Amendment Act, 2018"
"8","Labour Relations Amendment Act, 2018"
"9","National Minimum Wage Act, 2018"
"10","Labour Laws Amendment Act, 2018"
"11","Plant Improvement Act, 2018"
"12","Plant Breeders' Rights Act, 2018"
"13","Money Bills Amendment Procedure and Related Matters Amendment Act, 2018"
"14","Division of Revenue Amendment Act, 2018"
"15","Special Appropriation Act, 2018"
"16","Marine Spatial Planning Act, 2018"
"17","Adjustments Appropriation Act, 2018"
"18","Competition Amendment Act, 2018"
"19","National Research Foundation Amendment Act, 2018"
"20","No act by this number"
"21","Rates and Monetary Amounts and Amendment of Revenue Laws Act, 2018"
"22","Tax Administration Laws Amendment Act, 2018"
"23","Taxation Laws Amendment Act, 2018"
