"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Chainat&nbsp;Hornbill","2","3","5","5","3","1","1","1","3","3","3","3","7","5","3","2","3","3","2","1","1","1","2","2","2","2","2","2","2","1","1","1","1","1"
"Air&nbsp;Force&nbsp;Central","1","1","2","1","4","4","5","5","6","6","6","7","6","7","7","5","5","4","4","4","2","2","1","1","1","1","1","1","1","2","2","2","2","2"
"Prachuap","6","2","1","4","1","2","3","4","4","5","4","5","2","4","2","1","2","2","1","3","4","3","3","3","3","3","3","3","3","3","3","3","3","3"
"Angthong","10","11","6","6","6","8","6","6","5","4","5","4","4","3","5","6","4","5","5","5","5","5","5","4","5","5","4","4","4","4","4","4","4","4"
"PTT&nbsp;Rayong","3","4","3","2","5","5","2","3","2","2","1","1","1","1","1","3","1","1","3","2","3","4","4","5","4","4","5","5","5","5","5","5","5","5"
"Lampang","5","8","4","3","2","3","4","2","1","1","2","2","3","2","4","4","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6"
"Nakhon&nbsp;Pathom&nbsp;United","11","12","15","7","9","9","10","12","9","7","9","8","8","10","11","9","8","7","9","8","7","9","11","10","10","10","7","7","7","7","7","7","7","7"
"Nongbua&nbsp;Pitchaya","9","16","17","10","10","11","14","10","12","14","14","14","11","12","13","14","12","14","11","9","9","11","8","9","7","7","8","9","11","11","9","8","11","8"
"Army&nbsp;United","12","17","12","15","12","13","13","15","11","8","11","9","10","8","9","11","10","10","12","12","13","13","14","14","13","11","9","10","10","10","10","9","8","9"
"Chiangmai","16","9","13","13","7","6","7","9","10","11","10","10","12","11","8","10","9","9","7","7","8","7","7","8","9","8","12","8","8","9","11","11","9","10"
"Krabi","4","5","9","12","16","16","12","14","15","16","15","15","16","13","14","15","13","13","10","11","11","8","10","11","12","12","11","12","9","13","13","14","13","11"
"Rayong","7","6","11","14","8","7","8","7","7","9","7","6","5","6","6","7","7","8","8","10","10","12","9","7","8","9","10","11","12","8","8","10","10","12"
"Kasetsart","17","18","18","17","17","17","17","18","18","18","18","18","18","18","18","18","17","17","17","15","14","14","13","12","11","13","14","14","13","12","12","13","12","13"
"Samut&nbsp;Songkhram","13","14","14","16","13","14","9","8","8","10","8","11","9","9","10","8","11","11","13","13","12","10","12","13","14","14","15","13","15","15","15","16","16","14"
"Trat","18","10","10","8","11","12","15","16","14","15","12","13","13","14","15","13","15","15","16","17","15","16","17","16","16","16","16","16","16","16","16","15","14","15"
"Songkhla&nbsp;United","14","15","8","11","14","15","16","11","13","13","16","12","14","15","12","12","14","12","14","14","16","15","16","15","15","15","13","15","14","14","14","12","15","16"
"Bangkok","8","13","16","18","18","18","18","17","17","17","17","17","17","17","17","17","16","16","15","16","17","17","15","17","17","17","17","17","17","17","17","17","17","17"
"BBCU","15","7","7","9","15","10","11","13","16","12","13","16","15","16","16","16","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18"
