"Number","Nation","Position","Name","Premiership","Premiership","League Cup","League Cup","Scottish Cup","Scottish Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{Flag icon|SCO}}","GK","Neil Alexander","1","0","0","0","1","0","2","0"
"2","{{Flagicon|SCO}}","DF","Callum Paterson","6","0","0","0","1","0","7","0"
"3","{{Flagicon|SCO}}","DF","Kevin McHattie","1","0","0","0","0","0","1","0"
"4","{{Flagicon|POL}}","DF","Błażej Augustyn","7","1","0","0","1","0","8","1"
"5","{{Flag icon|TUR}}","DF","Alim Öztürk","3","0","0","0","2","0","5","0"
"6","{{Flag icon|Senegal}}","MF","Morgaro Gomis","4","0","0","0","0","0","4","0"
"8","{{Flagicon|GHA}}","MF","Prince Buaben","7","0","0","0","0","0","7","0"
"11","{{Flag icon|SCO}}","MF","Sam Nicholson","3","0","0","0","1","0","4","0"
"14","{{Flagicon|SPA}}","MF","Miguel Pallardó","3","0","0","0","1","0","4","0"
"17","{{Flag icon|Nigeria}}","DF","Juwon Oshaniwa","1","1","0","0","1","0","2","1"
"18","{{Flag icon|BRA}}","DF","Igor Rossi Branco","3","1","0","0","1","0","4","1"
"19","{{Flag icon|SPA}}","FW","Juanma Delgado","6","1","2","0","0","0","8","1"
"20","{{Flag icon|SCO}}","FW","Gavin Reilly","0","1","0","0","0","0","0","1"
"22","{{Flagicon|SCO}}","DF","Jordan McGhee","1","0","0","0","1","0","2","0"
"23","{{Flagicon|SCO}}","MF","Danny Swanson","1","0","0","0","0","0","1","0"
