"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota","10"
"2","4","Kevin Harvick","Stewart-Haas Racing","Ford","9"
"3","2","Brad Keselowski","Team Penske","Ford","8"
"4","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","7"
"5","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","6"
"6","24","Chase Elliott","Hendrick Motorsports","Chevrolet","5"
"7","41","Kurt Busch","Stewart-Haas Racing","Ford","4"
"8","20","Matt Kenseth","Joe Gibbs Racing","Toyota","3"
"9","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","2"
"10","3","Austin Dillon","Richard Childress Racing","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
