"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Peterborough Petes","OHL","&nbsp;","63","6","18","24","57","&nbsp;","16","2","1"
"1986–87","Peterborough Petes","OHL","&nbsp;","59","13","42","55","70","&nbsp;","12","0","5"
"1987–88","Toronto Maple Leafs","NHL","&nbsp;","78","4","6","10","90","&nbsp;","2","0","0"
"1988–89","Toronto Maple Leafs","NHL","&nbsp;","55","2","7","9","106","&nbsp;","—","—","—"
"1989–90","Toronto Maple Leafs","NHL","&nbsp;","67","4","14","18","122","&nbsp;","5","0","0"
"1990–91","Toronto Maple Leafs","NHL","&nbsp;","78","1","9","10","238","&nbsp;","—","—","—"
"1991–92","Edmonton Oilers","NHL","&nbsp;","75","2","19","21","118","&nbsp;","16","0","5"
"1992–93","Edmonton Oilers","NHL","&nbsp;","82","3","10","13","142","&nbsp;","—","—","—"
"1993–94","Edmonton Oilers","NHL","&nbsp;","69","2","6","8","131","&nbsp;","—","—","—"
"1994–95","Edmonton Oilers","NHL","&nbsp;","46","3","10","13","40","&nbsp;","—","—","—"
"1995–96","Edmonton Oilers","NHL","&nbsp;","82","2","9","11","108","&nbsp;","—","—","—"
"1996–97","Edmonton Oilers","NHL","&nbsp;","82","1","11","12","91","&nbsp;","12","0","2"
"1997–98","Philadelphia Flyers","NHL","&nbsp;","81","2","3","5","139","&nbsp;","5","0","0"
"1998–99","Philadelphia Flyers","NHL","&nbsp;","78","0","6","6","106","&nbsp;","—","—","—"
"1999–2000","Philadelphia Flyers","NHL","&nbsp;","74","2","5","7","140","&nbsp;","18","0","1"
"2000–01","Philadelphia Flyers","NHL","&nbsp;","82","2","6","8","131","&nbsp;","6","0","0"
"2001–02","Philadelphia Flyers","NHL","&nbsp;","72","1","8","9","102","&nbsp;","5","0","0"
"2002–03","Columbus Blue Jackets","NHL","&nbsp;","82","0","13","13","73","&nbsp;","—","—","—"
"2003–04","Columbus Blue Jackets","NHL","&nbsp;","64","1","5","6","48","&nbsp;","—","—","—"
"2005–06","Columbus Blue Jackets","NHL","&nbsp;","44","1","6","7","30","&nbsp;","—","—","—"
"2005–06","Toronto Maple Leafs","NHL","&nbsp;","21","0","3","3","41","&nbsp;","—","—","—"
"2006–07","Tampa Bay Lightning","NHL","&nbsp;","27","0","3","3","16","&nbsp;","—","—","—"
"2007–08","Ottawa Senators","NHL","&nbsp;","76","2","7","9","41","&nbsp;","—","—","—"
"2008–09","Ottawa Senators","NHL","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1417","33","159","192","2014","&nbsp;","69","0","8"
