"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Indiana Ice","USHL","","28","3","2","5","8","","3","0","0"
"2005–06","Indiana Ice","USHL","","27","5","5","10","38","","—","—","—"
"2005–06","Cedar Rapids RoughRiders","USHL","","23","2","1","3","40","","3","0","0"
"2006–07","Chicago Steel","USHL","","59","22","18","40","76","","5","2","2"
"2007–08","University of Wisconsin","WCHA","","40","4","4","8","32","","—","—","—"
"2008–09","University of Wisconsin","WCHA","","35","4","7","11","42","","—","—","—"
"2009–10","University of Wisconsin","WCHA","","27","3","4","7","22","","—","—","—"
"2010–11","University of Wisconsin","WCHA","","41","7","9","16","22","","—","—","—"
"2010–11","South Carolina Stingrays","ECHL","","4","0","1","1","0","","4","1","2"
"2011–12","South Carolina Stingrays","ECHL","","32","7","13","20","10","","—","—","—"
"2011–12","Charlotte Checkers","AHL","","35","5","5","10","31","","—","—","—"
"2012–13","Charlotte Checkers","AHL","","57","4","2","6","31","","2","1","0"
"2013–14","Charlotte Checkers","AHL","","50","5","10","15","27","","—","—","—"
"2013–14","Florida Everblades","ECHL","","3","2","2","4","2","","—","—","—"
"2014–15","South Carolina Stingrays","ECHL","","8","2","1","3","2","","27","5","5"
"2014–15","Charlotte Checkers","AHL","","12","0","0","0","4","","—","—","—"
"AHL totals","AHL totals","AHL totals","","154","14","17","31","93","","2","1","0"
