"Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)"
"Draw","Country","L. Lučiūnas","J. Vaitkevičienė","J. Čekatauskaitė","J. Brūzga","R. Čivilytė","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","9","14","4","14","11","9","7","7","4"
"02","{{Esc|France|y=2015}}","17","24","19","15","17","19","23","21",""
"03","{{Esc|Israel|y=2015}}","8","10","17","17","9","11","12","12",""
"04","{{Esc|Estonia|y=2015}}","3","8","5","5","12","7","2","3","8"
"05","{{Esc|United Kingdom|y=2015}}","15","9","15","9","25","13","17","17",""
"06","{{Esc|Armenia|y=2015}}","24","12","22","24","20","22","22","24",""
"07","{{Esc|Lithuania|y=2015}}","","","","","","","","",""
"08","{{Esc|Serbia|y=2015}}","18","22","21","20","19","21","24","25",""
"09","{{Esc|Norway|y=2015}}","7","3","1","7","3","3","10","6","5"
"10","{{Esc|Sweden|y=2015}}","5","1","2","1","2","2","4","2","10"
"11","{{Esc|Cyprus|y=2015}}","13","17","12","13","21","14","14","14",""
"12","{{Esc|Australia|y=2015}}","14","6","13","2","4","8","9","8","3"
"13","{{Esc|Belgium|y=2015}}","6","4","7","6","5","5","5","4","7"
"14","{{Esc|Austria|y=2015}}","20","11","14","8","8","10","18","16",""
"15","{{Esc|Greece|y=2015}}","19","23","10","18","16","17","25","22",""
"16","{{Esc|Montenegro|y=2015}}","12","18","23","22","14","18","21","18",""
"17","{{Esc|Germany|y=2015}}","11","19","9","11","13","12","16","15",""
"18","{{Esc|Poland|y=2015}}","10","15","16","23","15","16","11","13",""
"19","{{Esc|Latvia|y=2015}}","2","2","3","3","1","1","1","1","12"
"20","{{Esc|Romania|y=2015}}","23","16","24","21","26","25","15","19",""
"21","{{Esc|Spain|y=2015}}","22","25","20","16","22","23","19","20",""
"22","{{Esc|Hungary|y=2015}}","21","20","18","25","24","24","20","23",""
"23","{{Esc|Georgia|y=2015}}","1","7","8","4","6","4","8","5","6"
"24","{{Esc|Azerbaijan|y=2015}}","4","5","6","10","7","6","13","9","2"
"25","{{Esc|Russia|y=2015}}","26","13","26","19","10","20","3","11",""
"26","{{Esc|Albania|y=2015}}","25","26","25","26","23","26","26","26",""
"27","{{Esc|Italy|y=2015}}","16","21","11","12","18","15","6","10","1"
