"Kids Jury","Kids Jury","Kids Jury","Kids Jury","Kids Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","{{Esc|Armenia|Junior|y=2016}}
{{Esc|Poland|Junior|y=2016}}","","{{Esc|Australia|Junior|y=2016}}","{{Esc|Macedonia|Junior|y=2016}}
{{Esc|Ukraine|Junior|y=2016}}
{{Esc|Netherlands|Junior|y=2016}}"
"Adult Jury","Adult Jury","Adult Jury","Adult Jury","Adult Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","{{Esc|Serbia|Junior|y=2016}}",""
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|Italy|Junior|y=2016}}","{{Esc|Malta|Junior|y=2016}}","","{{Esc|Russia|Junior|y=2016}}
{{Esc|Belarus|Junior|y=2016}}
{{Esc|Cyprus|Junior|y=2016}}","{{Esc|Australia|Junior|y=2016}}"
"Expert Jury","Expert Jury","Expert Jury","Expert Jury","Expert Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","","Christer Björkman",""
