"State","Classification","Signature","Ratification","Notes"
"{{flag|Afghanistan}}","","{{dts|1992|6|12}}","{{dts|2002|9|19}}",""
"{{flag|Albania}}","","","{{dts|1994|10|3}}",""
"{{flag|Algeria}}","","{{dts|1992|6|13}}","{{dts|1993|6|9}}",""
"{{flag|Andorra}}","","","{{dts|2011|3|2}}",""
"{{flag|Angola}}","","{{dts|1992|6|14}}","{{dts|2000|5|17}}",""
"{{flag|Antigua and Barbuda}}","","{{dts|1992|6|4}}","{{dts|1993|2|2}}",""
"{{flag|Argentina}}","","{{dts|1992|6|12}}","{{dts|1994|3|11}}",""
"{{flag|Armenia}}","","{{dts|1992|6|13}}","{{dts|1993|5|14}}",""
"{{flag|Australia}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1992|12|30}}",""
"{{flag|Austria}}","Annex I, II","{{dts|1992|6|8}}","{{dts|1994|2|28}}",""
"{{flag|Azerbaijan}}","","{{dts|1992|6|12}}","{{dts|1995|5|16}}",""
"{{flag|Bahamas}}","","{{dts|1992|6|12}}","{{dts|1994|3|29}}",""
"{{flag|Bahrain}}","","{{dts|1992|6|8}}","{{dts|1994|12|28}}",""
"{{flag|Bangladesh}}","","{{dts|1992|6|9}}","{{dts|1994|4|15}}",""
"{{flag|Barbados}}","","{{dts|1992|6|12}}","{{dts|1994|3|23}}",""
"{{flag|Belarus}}","Annex I, EIT","{{dts|1992|6|11}}","{{dts|2000|5|11}}",""
"{{flag|Belgium}}","Annex I, II","{{dts|1992|6|4}}","{{dts|1996|1|16}}",""
"{{flag|Belize}}","","{{dts|1992|6|13}}","{{dts|1994|10|31}}",""
"{{flag|Benin}}","","{{dts|1992|6|13}}","{{dts|1994|6|30}}",""
"{{flag|Bhutan}}","","{{dts|1992|6|11}}","{{dts|1995|8|25}}",""
"{{flag|Bolivia}}","","{{dts|1992|6|10}}","{{dts|1994|10|3}}",""
"{{flag|Bosnia and Herzegovina}}","","","{{dts|2000|9|7}}",""
"{{flag|Botswana}}","","{{dts|1992|6|12}}","{{dts|1994|1|27}}",""
"{{flag|Brazil}}","","{{dts|1992|6|4}}","{{dts|1994|2|28}}",""
"{{flag|Brunei}}","","","{{dts|2007|8|7}}",""
"{{flag|Bulgaria}}","Annex I, EIT","{{dts|1992|6|5}}","{{dts|1995|5|12}}",""
"{{flag|Burkina Faso}}","","{{dts|1992|6|12}}","{{dts|1993|9|2}}",""
"{{flag|Burundi}}","","{{dts|1992|6|11}}","{{dts|1997|1|6}}",""
"{{flag|Cambodia}}","","","{{dts|1995|12|18}}",""
"{{flag|Cameroon}}","","{{dts|1992|6|14}}","{{dts|1994|10|19}}",""
"{{flag|Canada}}","Annex I, II","{{dts|1992|6|12}}","{{dts|1992|12|4}}",""
"{{flag|Cape Verde}}","","{{dts|1992|6|12}}","{{dts|1995|3|29}}",""
