"Country of birth","Country of birth","Country of birth"
"31 December 2017","31 December 2017","31 December 2017"
"1","{{Flagcountry|Sweden}}","{{nts|37013}}"
"2","{{Flagcountry|European Union}}: Other countries","{{nts|1367}}"
"3","{{Flagcountry|Finland}}","{{nts|946}}"
"4","{{Flagcountry|Poland}}","{{nts|844}}"
"5","Asia: Other countries","{{nts|699}}"
"6","South America","{{nts|494}}"
"7","{{Flagcountry|Germany}}","{{nts|338}}"
"8","{{Flagcountry|Iran}}","{{nts|283}}"
"9","{{Flagcountry|Syria}}","{{nts|277}}"
"10","{{Flagcountry|Iraq}}","{{nts|275}}"
"11","{{Flagcountry|Europe}} outside of the EU: other countries","{{nts|247}}"
"12","North America","{{nts|233}}"
"13","Africa: Other countries","{{nts|213}}"
"14","{{Flagcountry|Norway}}","{{nts|184}}"
"15","{{Flagcountry|Thailand}}","{{nts|166}}"
"16","{{Flagcountry|Afghanistan}}","{{nts|108}}"
"17","{{Flagcountry|Denmark}}","{{nts|85}}"
"18","{{Flagcountry|Yugoslavia}}/{{Flagcountry|Yugoslavia|federation}}
SFR Yugoslavia/{{Flagcountry|Serbia and Montenegro}}","{{nts|79}}"
"19","{{Flagcountry|Eritrea}}","{{nts|54}}"
"20","{{Flagcountry|Turkey}}","{{nts|46}}"
"21","{{Flagcountry|Bosnia and Herzegovina}}","{{nts|42}}"
"22","Oceania","{{nts|40}}"
"23","{{Flagcountry|USSR}}","{{nts|34}}"
"24","{{Flagcountry|Iceland}}","{{nts|26}}"
"25","{{Flagcountry|Somalia}}","{{nts|26}}"
"26","Unknown country of birth","{{nts|11}}"
