"Club","Season","Division","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Portsmouth","1986–87","Second Division","0","0","0","0","0","0","0","0"
"Derby County","1987–88","First Division","0","0","0","0","0","0","0","0"
"Stockport County","1988–89","Fourth Division","26","5","1","0","2","0","29","5"
"Stockport County","1989–90","Fourth Division","44","23","2","1","9","4","55","28"
"Stockport County","Total","Total","70","28","3","1","11","4","84","33"
"Southend United","1990–91","Third Division","42","15","1","2","9","9","52","26"
"Southend United","1991–92","Second Division","43","21","1","0","3","2","47","23"
"Southend United","1992–93","First Division","13","5","1","0","0","0","14","5"
"Southend United","1993–94","First Division","17","6","0","0","6","3","23","9"
"Southend United","Total","Total","115","47","3","2","18","14","136","63"
"Everton","1993–94","Premier League","16","1","0","0","0","0","16","1"
"Everton","1994–95","Premier League","4","0","0","0","1","0","5","0"
"Everton","Total","Total","20","1","0","0","1","0","21","1"
"Sunderland","1994–95","First Division","8","0","0","0","0","0","8","0"
"Sunderland","1995–96","First Division","2","0","0","0","1","1","3","1"
"Sunderland","Total","Total","10","0","0","0","1","1","11","1"
"Sheffield United (loan)","1995–96","First Division","6","2","0","0","0","0","6","2"
"West Bromwich Albion (loan)","1995–96","First Division","3","0","0","0","0","0","3","0"
"Stockport County","1996–97","Second Division","34","15","3","1","15","4","52","20"
"Stockport County","1997–98","First Division","45","18","2","2","4","3","51","23"
"Stockport County","1998–99","First Division","42","17","2","1","2","0","51","18"
"Stockport County","1999–2000","First Division","5","0","0","0","3","1","8","1"
"Stockport County","Total","Total","126","48","7","4","24","8","157","60"
"Notts County (loan)","1999–2000","Second Division","6","5","0","0","0","0","6","5"
"Preston North End (loan)","1999–2000","Second Division","15","8","0","0","0","0","15","8"
"Walsall","2000–01","Second Division","41","13","3","1","4","0","48","14"
"Walsall","2001–02","First Division","20","3","2","1","0","0","22","4"
"Walsall","Total","Total","61","16","5","2","4","0","70","18"
"Rushden & Diamonds","2001–02","Third Division","5","2","0","0","2","0","7","2"
"Port Vale","2002–03","Second Division","15","5","1","0","2","2","18","7"
"Queens Park Rangers","2002–03","Second Division","13","0","0","0","0","0","13","0"
"Career total","Career total","Career total","465","164","18","9","63","29","546","202"
