"Product","Windows","Mac OS","Linux","BSD","Unix","Cloud"
"ADaMSoft","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"Alteryx","{{Yes}}","{{No}}","{{No}}","{{No}}","{{No}}","{{No}}"
"Analyse-it","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"BMDP","{{yes}}","","","","","{{no}}"
"Dataplot","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"ELKI","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"Epi Info","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"EViews","{{yes}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}"
"GAUSS","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"GraphPad Prism","{{yes}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}"
"gretl","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{no}}"
"JASP","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{no}}","{{yes | browser}}"
"JMP","{{yes}}","{{yes}}","{{Terminated}}","{{no}}","{{no}}","{{no}}"
"LIMDEP","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"Maple","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"MATLAB","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{no}}","{{no}}"
"Mathematica","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}"
"MaxStat Pro","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"MedCalc","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{yes}}"
"Minitab","{{yes}}","{{Terminated}}","{{no}}","{{no}}","{{no}}","{{no}}"
"NCSS","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"NLOGIT","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"NMath Stats","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"NumXL","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"OpenEpi","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"Orange","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"Origin","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"Primer","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"PSPP","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"R Commander","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"R","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"RATS","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"RKWard","{{yes}}","{{no}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"ROOT","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"SageMath","{{Partial}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}"
"Salstat","{{Yes}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Yes}}","{{no}}"
"SAS","{{yes}}","{{Terminated}}","{{yes}}","{{no}}","{{yes}}","{{yes}}"
"SciPy","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"SHAZAM","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"SigmaXL","{{yes}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}"
"SOCR","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"SOFA Statistics","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"SPlus","{{yes}}","{{no}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"SPSS","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}"
"Stata","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"StatCrunch","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"Statgraphics","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"Statistica","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"StatPlus","{{yes}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}"
"Statsmodels","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"SYSTAT","{{yes}}","{{Terminated}}","{{no}}","{{no}}","{{no}}","{{no}}"
"TSP","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}"
"UNISTAT","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"The Unscrambler","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"Winpepi","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"WPS Analytics","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}"
"WINKS","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}"
"XploRe","{{yes}}","{{no}}","{{yes}}","{{no}}","{{yes}}","{{no}}"
"Product","Windows","Mac OS","Linux","BSD","Unix","SaaS"
