"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2002–03","Dynamo-Energiya","RUS-2","&nbsp;","28","1","3","4","18","&nbsp;","—","—","—"
"2003–04","Saginaw Spirit","OHL","&nbsp;","65","5","22","27","42","&nbsp;","—","—","—"
"2004–05","HC Neftekhimik Nizhnekamsk","RSL","&nbsp;","47","1","3","4","38","&nbsp;","3","0","0"
"2005–06","CSKA Moscow","RSL","&nbsp;","50","4","10","14","46","&nbsp;","7","0","0"
"2006–07","HC Dynamo Moscow","RSL","&nbsp;","48","3","7","10","70","&nbsp;","3","0","1"
"2007–08","CSKA Moscow","RSL","&nbsp;","50","6","5","11","42","&nbsp;","6","0","1"
"2008–09","CSKA Moscow","KHL","&nbsp;","54","3","12","15","52","&nbsp;","8","0","1"
"2009–10","CSKA Moscow","KHL","&nbsp;","54","4","6","10","52","&nbsp;","3","0","0"
"2010–11","CSKA Moscow","KHL","&nbsp;","47","4","5","9","50","&nbsp;","—","—","—"
"2010–11","Metallurg Magnitogorsk","KHL","&nbsp;","4","0","0","0","4","&nbsp;","20","1","3"
"2011–12","Metallurg Magnitogorsk","KHL","&nbsp;","44","1","7","8","42","&nbsp;","10","0","0"
"2012–13","Metallurg Magnitogorsk","KHL","&nbsp;","49","2","10","12","38","&nbsp;","7","0","0"
"2013–14","CSKA Moscow","KHL","&nbsp;","54","3","9","12","26","&nbsp;","4","0","0"
"2014–15","CSKA Moscow","KHL","&nbsp;","39","1","11","12","8","&nbsp;","9","0","0"
"2015–16","Sibir Novosibirsk","KHL","&nbsp;","34","1","6","7","16","&nbsp;","10","0","1"
"2016–17","Sibir Novosibirsk","KHL","&nbsp;","36","2","4","6","10","&nbsp;","—","—","—"
"2017–18","Avtomobilist Yekaterinburg","KHL","&nbsp;","46","0","4","4","25","&nbsp;","4","0","0"
"2018–19","Avtomobilist Yekaterinburg","KHL","&nbsp;","32","0","2","2","6","&nbsp;","—","—","—"
"KHL totals","KHL totals","KHL totals","&nbsp;","495","21","76","97","329","&nbsp;","75","1","5"
