"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"AFC Bournemouth","2009–10","League Two","0","0","0","0","0","0","1{{efn|Appearance in [[Football League Trophy]]}}","0","1","0"
"AFC Bournemouth","2010–11","League One","26","7","—","—","0","0","2{{efn|Appearances in [[EFL League One play-offs|League One play-offs]]}}","1","28","8"
"AFC Bournemouth","2011–12","League One","1","0","—","—","0","0","—","—","1","0"
"AFC Bournemouth","Total","Total","27","7","0","0","0","0","3","1","30","8"
"Dorchester Town (loan)","2010–11","Conference South","9","4","2","2","—","—","2{{efn|One appearance and one goal in [[FA Trophy]], one appearance in [[Dorset Senior Cup]]}}","1","13","7"
"Burnley","2011–12","Championship","15","3","0","0","0","0","—","—","15","3"
"Burnley","2012–13","Championship","32","3","1","0","0","0","—","—","33","3"
"Burnley","2013–14","Championship","40","21","1","1","4","4","—","—","45","26"
"Burnley","2014–15","Premier League","35","11","1","0","1","0","—","—","37","11"
"Burnley","Total","Total","122","38","3","1","5","4","—","—","130","43"
"Liverpool","2015–16","Premier League","6","2","0","0","1","1","2{{efn|Appearances in [[UEFA Europa League]]}}","0","9","3"
"Liverpool","2016–17","Premier League","0","0","0","0","2","0","—","—","2","0"
"Liverpool","2017–18","Premier League","8","1","1","0","1","0","4{{efn|Appearances in [[UEFA Champions League]]}}","0","14","1"
"Liverpool","Total","Total","14","3","1","0","4","1","6","0","25","4"
"Southampton (loan)","2018–19","Premier League","24","7","0","0","1","1","—","—","25","8"
"Career total","Career total","Career total","196","59","6","3","10","6","11","2","223","70"
