"Club","Season","Competition","League","League","Cup","Cup","League Cup","League Cup","Other{{efn|Includes the [[UEFA Champions League]], [[UEFA Cup]] and [[Scottish Challenge Cup]].}}","Other{{efn|Includes the [[UEFA Champions League]], [[UEFA Cup]] and [[Scottish Challenge Cup]].}}","Total","Total"
"Club","Season","Competition","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Celtic","1993–94","Scottish Premier Division","12","4","0","0","0","0","0","0","12","4"
"Celtic","1994–95","Scottish Premier Division","17","0","2","0","5","0","0","0","24","0"
"Celtic","1995–96","Scottish Premier Division","35","6","4","1","3","1","4","2","46","10"
"Celtic","1996–97","Scottish Premier Division","29","5","2","0","3","0","2","0","36","5"
"Celtic","1997–98","Scottish Premier Division","30","10","3","0","5","3","6","3","44","16"
"Celtic","1998–99","Scottish Premier League","23","5","2","0","1","0","7","1","43","6"
"Celtic","Total","Total","146","30","13","01","17","4","19","6","195","41"
"Sheffield Wednesday","1999-2000","Premier League","12","1","3","0","3","0","0","0","18","1"
"Sheffield Wednesday","2000–01","First Division","3","1","0","0","0","0","0","0","3","1"
"Sheffield Wednesday","2001–02","First Division","23","4","0","0","2","0","0","0","25","4"
"Sheffield Wednesday","2002–03","First Division","15","2","0","0","1","0","0","0","16","2"
"Sheffield Wednesday","Total","Total","53","8","3","0","6","0","0","0","62","8"
"St Johnstone","2003–04","Scottish First Division","36","8","1","0","4","2","2","1","43","11"
"Dunfermline Athletic","2004–05","Scottish Premier League","21","3","0","0","1","0","1","0","23","3"
"Dunfermline Athletic","2005–06","Scottish Premier League","13","1","0","0","2","0","0","0","15","1"
"Dunfermline Athletic","Total","Total","39","4","0","0","3","0","1","0","43","4"
"Partick Thistle","2006–07","Scottish First Division","24","4","1","0","2","0","1","0","28","4"
"Partick Thistle","2007–08","Scottish First Division","18","1","5","0","2","0","0","0","25","1"
"Partick Thistle","2008–09","Scottish First Division","31","1","2","0","3","0","2","1","38","2"
"Partick Thistle","2009–10","Scottish First Division","35","8","1","0","2","1","1","1","39","10"
"Partick Thistle","2010–11","Scottish First Division","14","0","2","0","1","0","0","0","17","0"
"Partick Thistle","Total","Total","122","14","11","0","10","1","4","2","147","17"
"Career total","Career total","Career total","396","64","28","1","40","7","26","9","490","81"
