"Year","Winner","Party"
"1957","K. V. Ramakrishna Reddy","Indian National Congress"
"1962","K. V. Ramakrishna Reddy","Indian National Congress"
"1967","N. Sanjiva Reddy","Indian National Congress"
"1971","P. Bayapa Reddy","Indian National Congress"
"1977","P. Bayapa Reddy","Indian National Congress"
"1980","P. Bayapa Reddy","Indian National Congress"
"1984","K. Ramachandra Reddy","Telugu Desam Party"
"1989","S. Gangadhar","Indian National Congress"
"1991","S. Gangadhar","Indian National Congress"
"1996","S. Ramachandra Reddy","Telugu Desam Party"
"1998","S. Gangadhar","Indian National Congress"
"1999","B K Parthasarathi","Telugu Desam Party"
"2004","G Nizamuddin","Indian National Congress"
"2009","Kristappa Nimmala","Telugu Desam Party"
"2014","Kristappa Nimmala","Telugu Desam Party"
"2019","Kuruva Gorantla Madhav","YSR Congress Party"
