"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2009","FC Kariya","JFL","12","1","1","0","13","1"
"2010","FC Kariya","JRL (Tokai,
Div. 1)","16","17","-","-","16","17"
"2011","FC Kariya","JRL (Tokai,
Div. 1)","14","9","-","-","14","9"
"2012","FC Kariya","JRL (Tokai,
Div. 1)","8","6","0","0","8","6"
"2013","FC Kariya","JRL (Tokai,
Div. 1)","12","13","-","-","12","13"
"2014","Fujieda MYFC","J3 League","29","17","2","3","31","20"
"2015","Fujieda MYFC","J3 League","30","14","0","0","30","14"
"2016","Tochigi SC","J3 League","30","11","0","0","30","11"
"2017","Renofa Yamaguchi","J2 League","23","3","1","1","24","4"
"Total","Total","Total","174","91","4","4","178","95"
