"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2001","Gamba Osaka","J1 League","0","0","0","0","0","0","0","0"
"2002","Gamba Osaka","J1 League","0","0","1","0","0","0","1","0"
"2003","Gamba Osaka","J1 League","9","0","0","0","1","0","10","0"
"2004","Gamba Osaka","J1 League","13","0","4","0","4","0","21","0"
"2005","Gamba Osaka","J1 League","3","0","0","0","7","0","10","0"
"2006","Kyoto Purple Sanga","J1 League","31","0","0","0","4","0","35","0"
"2007","Shimizu S-Pulse","J1 League","33","0","3","0","6","0","42","0"
"2008","Shimizu S-Pulse","J1 League","26","0","3","0","5","0","34","0"
"2009","Shimizu S-Pulse","J1 League","30","1","5","1","9","0","44","2"
"2010","Shimizu S-Pulse","J1 League","15","0","2","0","5","0","22","0"
"2011","Shimizu S-Pulse","J1 League","2","0","0","0","0","0","2","0"
"2012","Cerezo Osaka","J1 League","3","0","1","0","0","0","4","0"
"2013","Oita Trinita","J1 League","11","0","2","0","4","0","17","0"
"Career total","Career total","Career total","176","1","21","1","45","0","242","2"
