"Player","GP","G","A","Pts","+/−","PIM","POS"
"{{flagicon|CAN}} Martin St. Louis","9","4","11","15","+8","2","FW"
"{{flagicon|RUS}} Ilya Kovalchuk","9","5","9","14","+8","4","FW"
"{{flagicon|SWE}} Mattias Weinhandl","9","5","7","12","+1","8","FW"
"{{flagicon|CAN}} Shea Weber","9","4","8","12","+5","6","D"
"{{flagicon|CAN}} Jason Spezza","9","7","4","11","+4","2","FW"
"{{flagicon|CAN}} Steven Stamkos","9","7","4","11","+9","6","FW"
"{{flagicon|FIN}} Niko Kapanen","7","7","3","10","+1","2","FW"
"{{flagicon|CAN}} Dany Heatley","9","6","4","10","+3","8","FW"
"{{flagicon|CZE}} Petr Čajánek","7","5","5","10","+7","10","FW"
"{{flagicon|RUS}} Alexander Radulov","9","4","6","10","+7","10","FW"
